"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","0","0.0","895.8","754","1.902","0.0"
"BreadthFirstSearch","11","14.386945366859436","404.7","356","1.99","2.6363636363636362"
"BreadthFirstSearch","9","12.785807460546494","209.1","215","1.914","3.6666666666666665"
"BreadthFirstSearch","4","3.083573877811432","13.2","14","1.986","3.25"
"BreadthFirstSearch","0","0.0","862.9","745","1.866","0.0"
"BreadthFirstSearch","11","12.810041725635529","757.1","506","1.992","3.8181818181818183"
"BreadthFirstSearch","9","11.04708993434906","204.8","215","1.894","3.888888888888889"
"BreadthFirstSearch","9","10.038977935910225","492.4","415","2.034","2.888888888888889"
"BreadthFirstSearch","0","0.0","1103.7","825","2.138","0.0"
"BreadthFirstSearch","11","12.038048893213272","773.0","607","2.068","3.727272727272727"
"BreadthFirstSearch","0","0.0","987.5","797","1.984","0.0"
"BreadthFirstSearch","10","11.944444694556296","680.7","500","2.022","3.6"
"BreadthFirstSearch","6","6.867497205734253","105.1","112","1.988","4.0"
"BreadthFirstSearch","0","0.0","1093.6","800","2.03","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.962","0.0"
"BreadthFirstSearch","9","10.432351306080818","537.0","463","1.958","3.2222222222222223"
"BreadthFirstSearch","14","18.889570891857147","640.5","575","1.864","3.5"
"BreadthFirstSearch","13","10.939352198503911","921.7","680","2.038","3.1538461538461537"
"BreadthFirstSearch","9","7.671224348247051","122.0","133","1.882","3.2222222222222223"
"BreadthFirstSearch","13","18.039948225021362","1046.3","800","2.08","3.5384615384615383"
"BreadthFirstSearch","4","3.3485396057367325","7.9","11","1.97","2.75"
"BreadthFirstSearch","11","11.896418452262878","648.5","482","2.168","3.727272727272727"
"BreadthFirstSearch","7","5.957833438180387","231.9","227","2.048","4.0"
"BreadthFirstSearch","11","16.61713733896613","646.0","528","1.998","3.5454545454545454"
"BreadthFirstSearch","0","0.0","2.7","1","1.976","0.0"
"BreadthFirstSearch","9","12.869445502758026","248.6","217","2.088","3.4444444444444446"
"BreadthFirstSearch","9","9.340863808989525","793.6","612","2.21","3.888888888888889"
"BreadthFirstSearch","15","18.022221624851227","1004.7","762","2.1","3.1333333333333333"
"BreadthFirstSearch","14","14.952357565052807","784.6","614","1.984","3.142857142857143"
"BreadthFirstSearch","10","13.764853477478027","777.1","589","2.132","3.8"
"BreadthFirstSearch","10","8.283770382404327","376.5","344","1.958","3.4"
"BreadthFirstSearch","0","0.0","1.3","1","1.954","0.0"
"BreadthFirstSearch","10","13.005497097969055","703.8","554","2.032","3.7"
"BreadthFirstSearch","11","14.91534386575222","675.6","507","2.004","3.4545454545454546"
"BreadthFirstSearch","15","17.87892112135887","802.5","657","1.978","3.0"
"BreadthFirstSearch","12","12.077823013067245","891.9","734","1.982","3.4166666666666665"
"BreadthFirstSearch","0","0.0","1.3","1","1.974","0.0"
"BreadthFirstSearch","3","3.228848099708557","5.9","6","1.888","3.3333333333333335"
"BreadthFirstSearch","9","5.7318772822618484","340.7","314","1.962","3.111111111111111"
"BreadthFirstSearch","0","0.0","1063.7","811","2.032","0.0"
"BreadthFirstSearch","0","0.0","7.1","8","2.05","0.0"
"BreadthFirstSearch","10","8.372016271576285","796.0","622","1.996","4.5"
"BreadthFirstSearch","0","0.0","983.0","791","1.936","0.0"
"BreadthFirstSearch","9","8.749322317540646","125.9","135","2.024","3.3333333333333335"
"BreadthFirstSearch","10","10.939900934696198","138.6","141","2.002","3.2"
"BreadthFirstSearch","6","7.430234789848328","102.9","106","1.952","3.5"
"BreadthFirstSearch","0","0.0","1105.0","784","1.958","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","1.99","0.0"
"BreadthFirstSearch","12","14.337386537197744","796.8","671","1.902","3.6666666666666665"
"BreadthFirstSearch","12","11.981466941535473","406.5","389","1.896","3.5833333333333335"
"BreadthFirstSearch","10","12.679842472076416","591.8","532","1.948","4.2"
"BreadthFirstSearch","6","7.772141009569168","55.8","65","2.102","3.5"
"BreadthFirstSearch","11","16.819743871688843","849.9","707","1.962","3.6363636363636362"
"BreadthFirstSearch","12","15.581834971904755","767.6","607","1.958","3.0"
"BreadthFirstSearch","0","0.0","1.9","3","2.076","0.0"
"BreadthFirstSearch","0","0.0","2.6","1","2.058","0.0"
"BreadthFirstSearch","9","8.936680778861046","74.0","86","1.95","3.3333333333333335"
"BreadthFirstSearch","12","12.516176268458366","609.5","511","1.974","3.0833333333333335"
"BreadthFirstSearch","0","0.0","971.9","784","1.944","0.0"
"BreadthFirstSearch","0","0.0","1.1","1","2.07","0.0"
"BreadthFirstSearch","11","11.122204273939133","849.1","575","1.912","3.5454545454545454"
"BreadthFirstSearch","9","12.077388644218445","192.0","195","1.986","4.111111111111111"
"BreadthFirstSearch","7","7.619449436664581","242.1","227","2.018","3.7142857142857144"
"BreadthFirstSearch","9","9.23990585282445","195.2","194","1.994","3.6666666666666665"
"BreadthFirstSearch","0","0.0","1106.5","828","2.118","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.972","0.0"
"BreadthFirstSearch","0","0.0","1027.7","776","1.942","0.0"
"BreadthFirstSearch","0","0.0","1029.9","813","1.998","0.0"
"BreadthFirstSearch","7","7.450866758823395","27.4","32","1.94","2.857142857142857"
"BreadthFirstSearch","0","0.0","1.1","1","1.966","0.0"
"BreadthFirstSearch","10","10.174464486539364","732.2","572","2.1","4.4"
"BreadthFirstSearch","8","12.584081530570984","561.9","463","2.042","3.875"
"BreadthFirstSearch","0","0.0","1411.2","805","2.036","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","2.01","0.0"
"BreadthFirstSearch","8","10.02185121178627","39.3","53","1.906","3.0"
"BreadthFirstSearch","0","0.0","1.1","1","2.058","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","2.02","0.0"
"BreadthFirstSearch","0","0.0","2.6","1","2.002","0.0"
"BreadthFirstSearch","8","8.916147112846375","190.9","187","2.062","3.75"
"BreadthFirstSearch","0","0.0","1.0","1","2.008","0.0"
"BreadthFirstSearch","9","11.753974840044975","395.3","361","1.98","3.3333333333333335"
"BreadthFirstSearch","9","9.961560487747192","258.8","237","1.994","3.5555555555555554"
"BreadthFirstSearch","10","13.26986026763916","489.2","383","1.956","3.8"
"BreadthFirstSearch","12","13.903405129909515","895.4","692","2.066","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1.6","2","2.09","0.0"
"BreadthFirstSearch","11","12.813439756631851","666.3","548","2.014","3.3636363636363638"
"BreadthFirstSearch","9","8.7583779245615","310.1","286","1.956","3.4444444444444446"
"BreadthFirstSearch","4","3.8631433844566345","9.8","11","2.022","3.5"
"BreadthFirstSearch","12","13.533134162425995","837.6","637","2.03","3.75"
"BreadthFirstSearch","10","10.935432195663452","513.9","454","1.922","3.7"
"BreadthFirstSearch","4","2.670142114162445","15.2","18","2.062","4.5"
"BreadthFirstSearch","11","12.454146087169647","705.2","589","2.018","4.363636363636363"
"BreadthFirstSearch","17","25.086219772696495","857.2","718","1.928","3.3529411764705883"
"BreadthFirstSearch","10","13.406787723302841","351.6","299","2.084","3.2"
"BreadthFirstSearch","0","0.0","1019.2","797","2.01","0.0"
"BreadthFirstSearch","0","0.0","2.0","3","1.908","0.0"
"BreadthFirstSearch","0","0.0","1061.0","794","1.974","0.0"
"BreadthFirstSearch","9","7.056249663233757","762.1","554","2.068","4.333333333333333"
"BreadthFirstSearch","0","0.0","2.7","1","2.044","0.0"
"BreadthFirstSearch","0","0.0","980.5","774","1.99","0.0"
"BreadthFirstSearch","12","12.853826224803925","303.6","278","1.942","3.3333333333333335"
"BreadthFirstSearch","9","9.679464787244797","741.1","539","1.946","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1.3","1","1.96","0.0"
"BreadthFirstSearch","0","0.0","980.5","755","1.954","0.0"
"BreadthFirstSearch","5","5.5152334570884705","26.3","31","2.018","4.0"
"BreadthFirstSearch","9","10.30954471975565","550.8","421","1.984","4.222222222222222"
"BreadthFirstSearch","11","13.001242220401764","942.9","674","2.004","4.0"
"BreadthFirstSearch","0","0.0","1.6","1","1.804","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.936","0.0"
"BreadthFirstSearch","0","0.0","940.7","764","1.972","0.0"
"BreadthFirstSearch","10","13.170792818069458","422.0","380","2.0","2.7"
"BreadthFirstSearch","0","0.0","0.9","1","1.938","0.0"
"BreadthFirstSearch","8","8.363993704319","148.5","133","2.126","4.125"
"BreadthFirstSearch","0","0.0","931.5","759","1.922","0.0"
"BreadthFirstSearch","0","0.0","2.2","3","1.99","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","2.022","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","2.09","0.0"
"BreadthFirstSearch","0","0.0","3.1","1","2.032","0.0"
"BreadthFirstSearch","0","0.0","1070.8","827","2.06","0.0"
"BreadthFirstSearch","13","15.707336217164993","1052.9","796","2.114","3.3846153846153846"
"BreadthFirstSearch","0","0.0","4.7","5","2.054","0.0"
"BreadthFirstSearch","11","13.905360400676727","361.5","328","2.006","3.5454545454545454"
"BreadthFirstSearch","6","7.5073617696762085","138.6","139","2.022","3.1666666666666665"
"BreadthFirstSearch","0","0.0","996.0","796","1.994","0.0"
"BreadthFirstSearch","10","11.470926273614168","601.8","484","2.022","3.6"
"BreadthFirstSearch","11","15.270471304655075","588.7","431","1.926","3.4545454545454546"
"BreadthFirstSearch","0","0.0","6.2","5","1.922","0.0"
"BreadthFirstSearch","10","7.755800485610962","497.0","399","2.054","3.5"
"BreadthFirstSearch","9","9.833682760596275","327.0","296","1.902","3.3333333333333335"
"BreadthFirstSearch","8","10.233809649944305","79.2","88","2.03","3.25"
"BreadthFirstSearch","6","4.971830420196056","92.9","102","2.008","4.0"
"BreadthFirstSearch","13","14.822445211349986","823.5","657","1.992","3.3846153846153846"
"BreadthFirstSearch","10","10.142282009124756","362.6","313","1.996","3.5"
"BreadthFirstSearch","7","9.864480137825012","102.2","112","1.954","3.2857142857142856"
"BreadthFirstSearch","0","0.0","2.0","2","1.962","0.0"
"BreadthFirstSearch","8","9.76234844326973","197.2","193","2.018","3.375"
"BreadthFirstSearch","6","6.454995468258858","238.6","210","2.15","4.333333333333333"
"BreadthFirstSearch","8","10.562317371368408","496.9","424","1.976","3.75"
"BreadthFirstSearch","10","6.220535972039215","854.6","665","2.068","3.4"
"BreadthFirstSearch","0","0.0","1.4","1","2.048","0.0"
"BreadthFirstSearch","8","11.309269607067108","113.8","122","1.968","4.125"
"BreadthFirstSearch","11","12.618444681167603","748.2","606","1.964","3.727272727272727"
"BreadthFirstSearch","14","19.659009784460068","914.1","633","2.046","2.7857142857142856"
"BreadthFirstSearch","6","8.534051179885864","33.1","30","1.924","3.3333333333333335"
"BreadthFirstSearch","14","16.594048641622066","940.4","681","1.904","3.5714285714285716"
"BreadthFirstSearch","12","16.82258665561676","600.2","479","2.056","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1100.3","778","1.938","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","1.92","0.0"
"BreadthFirstSearch","12","16.406227499246597","923.1","722","1.998","3.4166666666666665"
"BreadthFirstSearch","0","0.0","982.8","789","1.89","0.0"
"BreadthFirstSearch","8","5.396391108632088","152.9","137","2.11","3.75"
"BreadthFirstSearch","8","9.431915253400803","140.4","139","2.066","3.25"
"BreadthFirstSearch","0","0.0","1128.5","817","2.014","0.0"
"BreadthFirstSearch","0","0.0","2.9","3","1.95","0.0"
"BreadthFirstSearch","0","0.0","1.3","1","1.984","0.0"
"BreadthFirstSearch","10","12.004605312366039","269.4","233","2.124","3.1"
"BreadthFirstSearch","0","0.0","3.0","4","1.916","0.0"
"BreadthFirstSearch","0","0.0","1.1","1","1.908","0.0"
"BreadthFirstSearch","0","0.0","1023.9","781","1.962","0.0"
"BreadthFirstSearch","4","3.602357394993305","4.0","5","1.98","2.25"
"BreadthFirstSearch","13","16.248342379927635","998.1","745","2.04","3.3076923076923075"
"BreadthFirstSearch","0","0.0","1037.1","792","2.008","0.0"
"BreadthFirstSearch","0","0.0","1130.2","845","2.126","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","2.032","0.0"
"BreadthFirstSearch","9","10.316602379083633","300.7","267","2.028","3.2222222222222223"
"BreadthFirstSearch","8","10.231187671422958","179.7","176","2.064","3.5"
"BreadthFirstSearch","0","0.0","0.6","1","1.948","0.0"
"BreadthFirstSearch","6","6.934015803039074","29.8","35","1.966","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1.4","2","1.994","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.996","0.0"
"BreadthFirstSearch","0","0.0","1018.5","792","2.044","0.0"
"BreadthFirstSearch","8","7.423834092915058","97.8","105","1.984","3.625"
"BreadthFirstSearch","14","15.47907343506813","719.8","601","1.922","2.9285714285714284"
"BreadthFirstSearch","0","0.0","1079.5","826","2.094","0.0"
"BreadthFirstSearch","0","0.0","1235.9","802","1.992","0.0"
"BreadthFirstSearch","8","9.607227385044098","113.7","121","1.952","3.75"
"BreadthFirstSearch","10","7.966925747692585","790.9","628","1.946","4.3"
"BreadthFirstSearch","16","19.421632945537567","709.0","593","1.95","2.9375"
"BreadthFirstSearch","0","0.0","4.8","4","1.864","0.0"
"BreadthFirstSearch","8","10.410167157649994","423.8","354","1.884","3.75"
"BreadthFirstSearch","0","0.0","0.9","1","1.958","0.0"
"BreadthFirstSearch","6","8.95730471611023","60.0","69","2.0","3.5"
"BreadthFirstSearch","12","12.373410847969353","882.5","708","1.998","3.4166666666666665"
"BreadthFirstSearch","0","0.0","1026.2","811","2.01","0.0"
"BreadthFirstSearch","13","15.515955686569214","959.2","763","2.01","3.3846153846153846"
"BreadthFirstSearch","11","16.423772394657135","808.2","568","2.11","3.3636363636363638"
"BreadthFirstSearch","8","7.60153965651989","297.6","273","1.988","3.5"
"BreadthFirstSearch","6","7.800733387470245","50.4","59","2.054","3.0"
"BreadthFirstSearch","0","0.0","2.0","3","1.984","0.0"
"BreadthFirstSearch","8","10.433603823184967","472.4","404","2.04","3.25"
"BreadthFirstSearch","0","0.0","1021.0","788","2.0","0.0"
"BreadthFirstSearch","9","11.272675827145576","448.9","394","2.074","4.0"
"BreadthFirstSearch","10","12.190542310476303","406.7","361","1.986","3.9"
"BreadthFirstSearch","12","11.383783668279648","500.8","444","1.874","3.5833333333333335"
"BreadthFirstSearch","19","24.086155086755753","967.0","768","1.944","3.1052631578947367"
"BreadthFirstSearch","0","0.0","938.0","768","1.96","0.0"
"BreadthFirstSearch","0","0.0","1105.7","804","2.034","0.0"
"BreadthFirstSearch","10","13.251790583133698","747.2","570","2.186","3.7"
"BreadthFirstSearch","0","0.0","1124.8","826","2.042","0.0"
"BreadthFirstSearch","0","0.0","1129.8","806","2.008","0.0"
"BreadthFirstSearch","0","0.0","950.3","757","1.93","0.0"
"BreadthFirstSearch","9","9.513987839221954","374.0","325","2.08","3.3333333333333335"
"BreadthFirstSearch","8","7.767482757568359","100.7","113","1.922","3.625"
"BreadthFirstSearch","9","10.970666885375977","270.1","273","1.954","3.2222222222222223"
"BreadthFirstSearch","7","8.827172935009003","163.7","172","1.958","3.4285714285714284"
"BreadthFirstSearch","0","0.0","1.2","1","2.018","0.0"
"BreadthFirstSearch","12","13.764261826872826","838.6","608","1.966","4.25"
"BreadthFirstSearch","11","15.446526288986206","725.6","579","2.058","3.3636363636363638"
"BreadthFirstSearch","8","7.988554120063782","308.2","291","1.974","4.375"
"BreadthFirstSearch","0","0.0","1123.6","814","2.088","0.0"
"BreadthFirstSearch","11","7.5865183509886265","603.7","502","2.052","3.1818181818181817"
"BreadthFirstSearch","12","11.724420927464962","790.3","641","1.908","2.9166666666666665"
"BreadthFirstSearch","10","10.197046846151352","629.1","526","2.024","3.9"
"BreadthFirstSearch","9","7.281861364841461","365.0","314","1.96","4.0"
"BreadthFirstSearch","6","6.361222147941589","115.8","116","2.094","3.0"
"BreadthFirstSearch","0","0.0","1154.5","819","2.026","0.0"
"BreadthFirstSearch","0","0.0","3.4","6","2.004","0.0"
"BreadthFirstSearch","11","11.316448792815208","778.9","575","2.014","3.272727272727273"
"BreadthFirstSearch","0","0.0","1.5","2","1.988","0.0"
"BreadthFirstSearch","10","9.381131693720818","449.7","390","2.016","2.4"
"BreadthFirstSearch","9","6.992769382894039","534.6","472","1.932","3.3333333333333335"
"BreadthFirstSearch","0","0.0","0.9","1","1.99","0.0"
"BreadthFirstSearch","0","0.0","1006.0","796","1.948","0.0"
"BreadthFirstSearch","0","0.0","1.5","2","1.938","0.0"
"BreadthFirstSearch","9","10.487669259309769","117.3","139","2.0","3.3333333333333335"
"BreadthFirstSearch","13","15.408928751945496","760.5","663","1.816","3.6153846153846154"
"BreadthFirstSearch","0","0.0","1067.9","786","1.932","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.01","0.0"
"BreadthFirstSearch","16","17.696564614772797","981.4","747","1.906","3.375"
"BreadthFirstSearch","0","0.0","1137.2","816","2.052","0.0"
"BreadthFirstSearch","0","0.0","3.2","5","2.078","0.0"
"BreadthFirstSearch","9","12.629120171070099","677.7","558","1.978","3.888888888888889"
"BreadthFirstSearch","11","13.872898578643799","803.6","650","2.02","3.909090909090909"
"BreadthFirstSearch","10","10.256697744131088","547.7","474","1.958","3.9"
"BreadthFirstSearch","14","20.395817935466766","661.9","528","2.144","2.5714285714285716"
"BreadthFirstSearch","0","0.0","0.8","1","2.038","0.0"
"BreadthFirstSearch","0","0.0","912.4","762","1.916","0.0"
"BreadthFirstSearch","0","0.0","1017.7","793","2.014","0.0"
"BreadthFirstSearch","13","17.026254788041115","923.7","626","1.976","3.230769230769231"
"BreadthFirstSearch","5","6.3816787004470825","25.8","32","2.028","4.0"
"BreadthFirstSearch","12","14.540371358394623","828.7","654","2.024","3.0"
"BreadthFirstSearch","6","5.643897920846939","60.2","67","1.908","4.0"
"BreadthFirstSearch","11","10.272502452135086","635.5","518","1.964","4.0"
"BreadthFirstSearch","10","10.592183351516724","597.4","498","1.922","3.5"
"BreadthFirstSearch","0","0.0","0.7","1","1.96","0.0"
"BreadthFirstSearch","9","8.318964004516602","594.0","491","2.026","3.5555555555555554"
"BreadthFirstSearch","4","3.423971652984619","26.2","29","1.964","4.75"
"BreadthFirstSearch","7","7.565691754221916","354.9","292","2.142","3.7142857142857144"
