"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","13","13.019741689786315","895.3","748","1.988","3.8461538461538463"
"BreadthFirstSearch","9","11.072417676448822","406.9","435","1.968","2.888888888888889"
"BreadthFirstSearch","8","9.954381175339222","69.4","102","1.93","3.25"
"BreadthFirstSearch","0","0.0","851.1","798","2.026","0.0"
"BreadthFirstSearch","10","10.725622122175992","205.1","252","1.97","3.2"
"BreadthFirstSearch","8","11.62110447883606","202.9","249","2.048","3.625"
"BreadthFirstSearch","9","9.62731197476387","44.3","72","1.966","2.2222222222222223"
"BreadthFirstSearch","0","0.0","1.2","1","2.042","0.0"
"BreadthFirstSearch","16","15.997653491795063","642.8","639","2.018","2.875"
"BreadthFirstSearch","7","5.649833500385284","197.9","209","1.974","3.857142857142857"
"BreadthFirstSearch","0","0.0","0.8","1","1.958","0.0"
"BreadthFirstSearch","0","0.0","867.4","806","2.0","0.0"
"BreadthFirstSearch","7","6.358541414141655","124.7","165","2.024","3.857142857142857"
"BreadthFirstSearch","0","0.0","0.9","1","1.982","0.0"
"BreadthFirstSearch","0","0.0","2.2","3","2.05","0.0"
"BreadthFirstSearch","0","0.0","832.3","786","2.012","0.0"
"BreadthFirstSearch","0","0.0","1.3","2","1.928","0.0"
"BreadthFirstSearch","11","14.438086926937103","324.1","368","1.938","3.1818181818181817"
"BreadthFirstSearch","0","0.0","897.1","763","1.898","0.0"
"BreadthFirstSearch","6","6.224977493286133","111.7","146","2.04","4.5"
"BreadthFirstSearch","0","0.0","876.3","816","2.068","0.0"
"BreadthFirstSearch","9","8.32742914557457","86.9","121","1.972","3.2222222222222223"
"BreadthFirstSearch","12","14.377746015787125","741.3","718","2.044","2.9166666666666665"
"BreadthFirstSearch","15","14.704749435186386","581.1","576","2.034","3.3333333333333335"
"BreadthFirstSearch","0","0.0","806.9","786","1.94","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.952","0.0"
"BreadthFirstSearch","0","0.0","1.7","2","1.954","0.0"
"BreadthFirstSearch","9","11.301968291401863","95.2","133","1.932","3.3333333333333335"
"BreadthFirstSearch","8","11.188723087310791","37.8","60","1.914","3.375"
"BreadthFirstSearch","9","8.73010092577897","198.6","233","2.074","3.111111111111111"
"BreadthFirstSearch","7","5.987429201602936","196.2","236","1.984","3.5714285714285716"
"BreadthFirstSearch","14","13.396367572247982","742.3","710","2.056","3.2142857142857144"
"BreadthFirstSearch","0","0.0","805.9","788","1.936","0.0"
"BreadthFirstSearch","12","12.630679601803422","587.9","526","1.868","3.0"
"BreadthFirstSearch","0","0.0","803.9","772","1.97","0.0"
"BreadthFirstSearch","0","0.0","844.7","805","1.956","0.0"
"BreadthFirstSearch","8","10.17264175415039","136.1","177","2.082","4.0"
"BreadthFirstSearch","8","8.181572958827019","169.0","203","2.116","3.5"
"BreadthFirstSearch","0","0.0","1096.8","804","1.99","0.0"
"BreadthFirstSearch","10","10.85749939084053","465.9","487","2.03","3.7"
"BreadthFirstSearch","0","0.0","1.1","1","2.022","0.0"
"BreadthFirstSearch","4","3.880704939365387","22.2","29","2.104","4.75"
"BreadthFirstSearch","0","0.0","1.4","2","2.078","0.0"
"BreadthFirstSearch","7","6.125539891421795","66.0","91","2.054","3.2857142857142856"
"BreadthFirstSearch","0","0.0","0.8","1","1.95","0.0"
"BreadthFirstSearch","11","13.145266383886337","618.3","535","2.028","3.727272727272727"
"BreadthFirstSearch","0","0.0","1.0","1","1.96","0.0"
"BreadthFirstSearch","6","6.154294312000275","105.6","140","2.034","3.5"
"BreadthFirstSearch","10","9.06787546351552","297.2","249","1.948","3.3"
"BreadthFirstSearch","0","0.0","1.6","2","1.934","0.0"
"BreadthFirstSearch","11","12.726858347654343","803.1","712","2.064","3.909090909090909"
"BreadthFirstSearch","0","0.0","1.2","1","2.052","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.982","0.0"
"BreadthFirstSearch","9","9.965911995619535","33.9","55","1.952","3.111111111111111"
"BreadthFirstSearch","8","4.129700466990471","188.4","236","2.068","3.125"
"BreadthFirstSearch","13","15.044711574912071","339.1","368","2.01","3.3076923076923075"
"BreadthFirstSearch","0","0.0","1.2","1","2.076","0.0"
"BreadthFirstSearch","11","14.57729086279869","665.0","519","2.094","3.909090909090909"
"BreadthFirstSearch","0","0.0","0.9","1","2.0","0.0"
"BreadthFirstSearch","0","0.0","920.6","792","2.028","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.912","0.0"
"BreadthFirstSearch","13","16.89512601494789","984.3","788","2.0","3.076923076923077"
"BreadthFirstSearch","8","6.684052050113678","420.6","370","1.996","3.75"
"BreadthFirstSearch","0","0.0","850.5","796","2.042","0.0"
"BreadthFirstSearch","6","7.013634502887726","61.6","90","1.956","3.5"
"BreadthFirstSearch","10","8.445740427821875","692.0","647","2.15","4.2"
"BreadthFirstSearch","11","12.908232755959034","428.7","458","1.932","3.3636363636363638"
"BreadthFirstSearch","0","0.0","2.9","5","1.936","0.0"
"BreadthFirstSearch","12","11.347223959863186","116.9","157","2.058","3.4166666666666665"
"BreadthFirstSearch","8","9.54674744606018","191.3","238","2.03","3.375"
"BreadthFirstSearch","10","9.317468605935574","541.1","533","2.094","4.0"
"BreadthFirstSearch","0","0.0","1.5","2","2.058","0.0"
"BreadthFirstSearch","7","7.283446729183197","105.0","147","2.002","4.571428571428571"
"BreadthFirstSearch","0","0.0","1.2","1","1.924","0.0"
"BreadthFirstSearch","11","15.915559589862823","447.8","499","1.884","4.090909090909091"
"BreadthFirstSearch","0","0.0","855.8","794","2.024","0.0"
"BreadthFirstSearch","0","0.0","856.5","800","2.036","0.0"
"BreadthFirstSearch","13","16.225787460803986","622.6","631","2.002","3.6923076923076925"
"BreadthFirstSearch","0","0.0","790.7","774","1.918","0.0"
"BreadthFirstSearch","0","0.0","2.1","4","1.984","0.0"
"BreadthFirstSearch","0","0.0","965.4","810","2.016","0.0"
"BreadthFirstSearch","11","13.852722615003586","657.0","651","1.946","3.0"
"BreadthFirstSearch","14","18.10915569216013","445.1","475","1.96","3.642857142857143"
"BreadthFirstSearch","13","16.713857114315033","826.6","781","2.032","3.0"
"BreadthFirstSearch","6","8.074527859687805","30.1","48","2.034","3.5"
"BreadthFirstSearch","0","0.0","866.9","803","2.014","0.0"
"BreadthFirstSearch","10","10.551755636930466","574.3","580","2.016","4.2"
"BreadthFirstSearch","14","17.92628127336502","770.4","742","1.982","3.5"
"BreadthFirstSearch","0","0.0","799.4","779","1.956","0.0"
"BreadthFirstSearch","9","12.564437568187714","417.1","425","2.11","3.3333333333333335"
"BreadthFirstSearch","7","5.133674621582031","155.3","191","2.034","3.2857142857142856"
"BreadthFirstSearch","11","12.829980209469795","257.6","307","1.966","3.0"
"BreadthFirstSearch","0","0.0","861.5","813","2.004","0.0"
"BreadthFirstSearch","0","0.0","874.2","823","2.046","0.0"
"BreadthFirstSearch","8","8.823473662137985","335.4","358","2.138","3.75"
"BreadthFirstSearch","0","0.0","0.9","1","2.104","0.0"
"BreadthFirstSearch","0","0.0","830.9","787","2.044","0.0"
"BreadthFirstSearch","12","16.33632729947567","350.1","400","1.882","3.1666666666666665"
"BreadthFirstSearch","7","7.830583184957504","230.5","260","2.056","4.142857142857143"
"BreadthFirstSearch","0","0.0","840.9","801","1.976","0.0"
"BreadthFirstSearch","0","0.0","1.5","2","1.99","0.0"
"BreadthFirstSearch","11","14.632108956575394","835.8","756","2.132","3.3636363636363638"
"BreadthFirstSearch","0","0.0","781.6","779","1.888","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.914","0.0"
"BreadthFirstSearch","15","20.131772756576538","797.8","764","1.94","2.933333333333333"
"BreadthFirstSearch","0","0.0","0.8","1","2.072","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.004","0.0"
"BreadthFirstSearch","10","7.2318322360515594","313.4","351","1.992","3.5"
"BreadthFirstSearch","0","0.0","1.7","3","2.012","0.0"
"BreadthFirstSearch","11","13.854582846164703","572.1","557","2.104","3.1818181818181817"
"BreadthFirstSearch","0","0.0","2.3","4","1.876","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.968","0.0"
"BreadthFirstSearch","0","0.0","817.6","794","1.938","0.0"
"BreadthFirstSearch","6","6.967805087566376","60.1","84","2.066","3.0"
"BreadthFirstSearch","9","10.117094814777374","215.5","269","1.924","3.7777777777777777"
"BreadthFirstSearch","9","9.000546932220459","533.6","514","2.052","3.6666666666666665"
"BreadthFirstSearch","0","0.0","2.7","4","2.078","0.0"
"BreadthFirstSearch","8","8.07290929555893","509.6","512","2.066","3.125"
"BreadthFirstSearch","0","0.0","0.8","1","2.026","0.0"
"BreadthFirstSearch","6","8.67825436592102","13.9","22","2.03","2.6666666666666665"
"BreadthFirstSearch","8","7.793969422578812","207.3","248","2.004","3.625"
"BreadthFirstSearch","11","8.481719978153706","797.1","748","2.036","4.363636363636363"
"BreadthFirstSearch","5","4.789432227611542","14.8","26","2.024","2.0"
"BreadthFirstSearch","10","11.422546625137329","473.5","519","1.902","3.6"
"BreadthFirstSearch","17","17.227943532168865","802.1","779","1.948","3.235294117647059"
"BreadthFirstSearch","0","0.0","831.4","798","1.954","0.0"
"BreadthFirstSearch","14","15.353704392910004","734.5","741","1.912","3.357142857142857"
"BreadthFirstSearch","0","0.0","837.8","788","1.984","0.0"
"BreadthFirstSearch","10","11.339239552617073","534.1","547","1.956","4.0"
"BreadthFirstSearch","8","10.807690382003784","288.7","335","2.028","4.375"
"BreadthFirstSearch","12","11.652839846909046","471.3","488","2.078","3.4166666666666665"
"BreadthFirstSearch","0","0.0","1.2","1","1.998","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.004","0.0"
"BreadthFirstSearch","6","5.150710258632898","93.9","125","1.938","4.166666666666667"
"BreadthFirstSearch","0","0.0","1.5","2","2.096","0.0"
"BreadthFirstSearch","11","14.525375872850418","501.5","513","1.976","3.909090909090909"
"BreadthFirstSearch","5","4.741636395454407","11.3","18","1.98","3.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.98","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.984","0.0"
"BreadthFirstSearch","15","15.380102708935738","444.1","484","1.968","3.533333333333333"
"BreadthFirstSearch","9","8.57260271674022","282.2","328","1.978","2.5555555555555554"
"BreadthFirstSearch","14","13.548156082630157","711.9","694","2.004","2.9285714285714284"
"BreadthFirstSearch","0","0.0","1.4","2","1.84","0.0"
"BreadthFirstSearch","8","9.669616758823395","278.8","312","2.066","3.625"
"BreadthFirstSearch","11","11.941265761852264","770.7","703","2.068","3.727272727272727"
"BreadthFirstSearch","9","9.261146068572998","230.7","280","1.996","3.7777777777777777"
"BreadthFirstSearch","0","0.0","1.0","1","1.986","0.0"
"BreadthFirstSearch","0","0.0","1.1","1","1.976","0.0"
"BreadthFirstSearch","0","0.0","785.8","777","1.922","0.0"
"BreadthFirstSearch","11","12.628443986177444","611.6","617","1.974","3.6363636363636362"
"BreadthFirstSearch","0","0.0","1.2","1","1.992","0.0"
"BreadthFirstSearch","9","10.035158544778824","18.6","29","2.058","2.7777777777777777"
"BreadthFirstSearch","9","8.663021847605705","40.9","68","2.046","2.888888888888889"
"BreadthFirstSearch","11","12.465719431638718","763.1","707","2.018","4.181818181818182"
"BreadthFirstSearch","0","0.0","1.6","2","1.934","0.0"
"BreadthFirstSearch","13","15.311225265264511","631.6","641","1.954","3.4615384615384617"
"BreadthFirstSearch","11","11.159810304641724","674.9","619","1.98","3.727272727272727"
"BreadthFirstSearch","0","0.0","1.1","1","2.032","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.946","0.0"
"BreadthFirstSearch","0","0.0","3.0","4","2.016","0.0"
"BreadthFirstSearch","13","16.643807291984558","709.7","596","1.952","3.076923076923077"
"BreadthFirstSearch","12","14.89299875497818","613.3","589","1.952","3.5"
"BreadthFirstSearch","14","17.64150468632579","835.8","765","2.106","3.2857142857142856"
"BreadthFirstSearch","10","8.845648996531963","748.7","698","2.136","4.0"
"BreadthFirstSearch","0","0.0","753.5","762","1.894","0.0"
"BreadthFirstSearch","0","0.0","4.6","8","1.98","0.0"
"BreadthFirstSearch","8","10.055779844522476","104.6","137","1.95","3.75"
"BreadthFirstSearch","15","13.155692160129547","848.2","770","1.982","2.933333333333333"
"BreadthFirstSearch","14","15.672335386276245","865.8","795","2.106","4.142857142857143"
"BreadthFirstSearch","8","7.555558025836945","487.3","497","2.032","3.375"
"BreadthFirstSearch","13","18.502610683441162","555.7","574","1.91","3.3076923076923075"
"BreadthFirstSearch","11","15.629522010684013","592.5","588","2.06","3.6363636363636362"
"BreadthFirstSearch","4","4.318057715892792","12.9","18","1.976","3.75"
"BreadthFirstSearch","15","16.201186895370483","742.3","742","1.892","2.8666666666666667"
"BreadthFirstSearch","9","8.973494805395603","353.7","393","1.918","3.7777777777777777"
"BreadthFirstSearch","10","12.456517368555069","330.7","370","1.924","3.0"
"BreadthFirstSearch","0","0.0","1.5","2","1.98","0.0"
"BreadthFirstSearch","0","0.0","805.3","762","1.88","0.0"
"BreadthFirstSearch","11","14.199903026223183","956.8","704","1.998","3.909090909090909"
"BreadthFirstSearch","0","0.0","1031.6","829","2.058","0.0"
"BreadthFirstSearch","5","5.510182797908783","22.1","35","2.03","3.0"
"BreadthFirstSearch","12","13.944157980382442","771.2","688","1.892","3.25"
"BreadthFirstSearch","10","12.512557208538055","707.8","668","2.074","3.9"
"BreadthFirstSearch","10","7.284108944237232","433.9","458","1.95","4.0"
"BreadthFirstSearch","0","0.0","803.3","779","1.978","0.0"
"BreadthFirstSearch","9","10.260130822658539","278.3","318","1.962","3.3333333333333335"
"BreadthFirstSearch","7","5.864732950925827","125.1","167","1.914","3.7142857142857144"
"BreadthFirstSearch","0","0.0","850.4","767","1.948","0.0"
"BreadthFirstSearch","0","0.0","2.0","1","2.0","0.0"
"BreadthFirstSearch","8","9.768077597022057","135.6","110","2.048","3.0"
"BreadthFirstSearch","11","11.34008401632309","496.4","485","1.99","4.090909090909091"
"BreadthFirstSearch","12","16.047132581472397","24426.5","754","2.032","3.1666666666666665"
"BreadthFirstSearch","0","0.0","2.7","1","1.9","0.0"
"BreadthFirstSearch","9","11.58099590614438","341.8","353","2.106","4.111111111111111"
"BreadthFirstSearch","9","9.069851487874985","301.0","345","1.922","3.7777777777777777"
"BreadthFirstSearch","0","0.0","2.7","4","1.988","0.0"
"BreadthFirstSearch","10","11.101542945951223","463.8","480","2.082","3.2"
"BreadthFirstSearch","8","10.405349314212799","121.9","156","2.034","3.875"
"BreadthFirstSearch","0","0.0","2.5","2","2.044","0.0"
"BreadthFirstSearch","9","10.410736739635468","182.3","226","2.046","3.5555555555555554"
"BreadthFirstSearch","0","0.0","1.2","1","1.956","0.0"
"BreadthFirstSearch","10","12.886532247066498","189.0","238","1.978","3.4"
"BreadthFirstSearch","9","10.330537557601929","167.7","215","1.954","3.0"
"BreadthFirstSearch","0","0.0","868.8","811","2.006","0.0"
"BreadthFirstSearch","0","0.0","849.5","797","2.016","0.0"
"BreadthFirstSearch","0","0.0","769.5","766","1.914","0.0"
"BreadthFirstSearch","0","0.0","1.1","1","1.996","0.0"
"BreadthFirstSearch","6","4.225833684206009","49.3","69","1.986","3.5"
"BreadthFirstSearch","10","12.883877089247108","587.7","589","2.028","4.3"
"BreadthFirstSearch","0","0.0","926.3","813","2.068","0.0"
"BreadthFirstSearch","12","14.451466858386993","243.7","281","2.032","3.6666666666666665"
"BreadthFirstSearch","9","8.483634501695633","415.3","447","1.944","4.222222222222222"
"BreadthFirstSearch","0","0.0","1.5","2","2.012","0.0"
"BreadthFirstSearch","12","14.576430901885033","576.4","589","1.958","3.6666666666666665"
"BreadthFirstSearch","0","0.0","886.1","803","1.994","0.0"
"BreadthFirstSearch","12","12.251836143434048","490.1","488","2.068","3.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.992","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.96","0.0"
"BreadthFirstSearch","9","11.417560935020447","394.2","433","2.016","4.444444444444445"
"BreadthFirstSearch","0","0.0","0.8","1","2.07","0.0"
"BreadthFirstSearch","12","16.665785491466522","603.6","605","1.932","3.6666666666666665"
"BreadthFirstSearch","0","0.0","0.9","1","2.102","0.0"
"BreadthFirstSearch","13","11.315454989671707","671.4","669","1.974","3.8461538461538463"
"BreadthFirstSearch","0","0.0","0.9","1","2.016","0.0"
"BreadthFirstSearch","0","0.0","757.7","761","1.866","0.0"
"BreadthFirstSearch","11","11.84881903603673","613.3","594","2.028","3.4545454545454546"
"BreadthFirstSearch","0","0.0","0.9","1","1.894","0.0"
"BreadthFirstSearch","0","0.0","1.4","2","1.942","0.0"
"BreadthFirstSearch","13","16.747693933546543","663.8","657","1.942","2.8461538461538463"
"BreadthFirstSearch","0","0.0","917.9","809","2.06","0.0"
"BreadthFirstSearch","10","9.87001620233059","452.5","469","1.982","3.7"
"BreadthFirstSearch","0","0.0","1.9","2","1.966","0.0"
"BreadthFirstSearch","14","14.65428951382637","553.3","565","1.952","2.9285714285714284"
"BreadthFirstSearch","0","0.0","1.4","2","1.912","0.0"
"BreadthFirstSearch","14","18.16891849040985","721.5","682","2.002","3.2142857142857144"
"BreadthFirstSearch","12","11.696264266967773","681.1","645","2.064","3.4166666666666665"
"BreadthFirstSearch","0","0.0","857.8","804","1.976","0.0"
"BreadthFirstSearch","0","0.0","824.8","787","1.968","0.0"
"BreadthFirstSearch","11","11.554897353053093","213.4","257","1.902","3.5454545454545454"
"BreadthFirstSearch","7","6.988224532455206","182.9","228","2.024","2.857142857142857"
"BreadthFirstSearch","13","17.401954788714647","691.3","689","1.95","3.769230769230769"
"BreadthFirstSearch","14","15.797478538006544","750.8","728","2.006","3.5"
"BreadthFirstSearch","7","9.744910180568695","67.8","104","2.016","4.0"
"BreadthFirstSearch","0","0.0","882.0","774","2.0","0.0"
"BreadthFirstSearch","0","0.0","869.2","795","2.032","0.0"
"BreadthFirstSearch","8","8.544994719326496","185.0","236","1.978","3.75"
"BreadthFirstSearch","0","0.0","1.0","1","2.032","0.0"
"BreadthFirstSearch","13","15.79985237121582","717.6","685","2.042","3.230769230769231"
"BreadthFirstSearch","8","7.98684024810791","93.9","120","2.034","3.625"
"BreadthFirstSearch","4","2.819809004664421","10.4","18","2.042","4.75"
"BreadthFirstSearch","10","12.738400161266327","96.6","134","1.992","3.0"
"BreadthFirstSearch","9","11.75707060098648","486.9","505","1.904","3.6666666666666665"
"BreadthFirstSearch","0","0.0","1.7","2","1.97","0.0"
