"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","7","7.28298245370388","231.7","182","2.036","4.0"
"BreadthFirstSearch","14","13.047447882592678","889.4","570","1.982","3.857142857142857"
"BreadthFirstSearch","10","12.436629176139832","903.5","569","1.984","3.0"
"BreadthFirstSearch","0","0.0","1286.3","792","1.978","0.0"
"BreadthFirstSearch","0","0.0","1317.3","798","2.008","0.0"
"BreadthFirstSearch","9","10.559895873069763","207.2","159","2.03","3.5555555555555554"
"BreadthFirstSearch","4","5.765941500663757","19.6","17","1.984","3.25"
"BreadthFirstSearch","0","0.0","1.6","1","1.96","0.0"
"BreadthFirstSearch","0","0.0","1413.0","828","2.102","0.0"
"BreadthFirstSearch","10","12.717527151107788","300.1","229","1.826","3.2"
"BreadthFirstSearch","10","13.88197934627533","612.4","395","2.032","3.4"
"BreadthFirstSearch","0","0.0","2.0","1","1.948","0.0"
"BreadthFirstSearch","0","0.0","1.3","1","1.958","0.0"
"BreadthFirstSearch","7","6.670069992542267","579.6","344","2.086","4.142857142857143"
"BreadthFirstSearch","10","14.065218448638916","208.4","153","1.986","3.0"
"BreadthFirstSearch","8","9.713484525680542","144.5","115","2.05","3.75"
"BreadthFirstSearch","10","8.326331354677677","313.6","233","2.028","3.2"
"BreadthFirstSearch","10","13.05618941783905","886.0","559","1.98","3.5"
"BreadthFirstSearch","0","0.0","1.8","1","2.066","0.0"
"BreadthFirstSearch","0","0.0","2.5","2","2.024","0.0"
"BreadthFirstSearch","6","7.6169819831848145","113.4","93","2.058","3.3333333333333335"
"BreadthFirstSearch","13","16.873609095811844","1017.1","606","2.098","3.3846153846153846"
"BreadthFirstSearch","13","14.951634362339973","1199.4","740","1.996","3.4615384615384617"
"BreadthFirstSearch","0","0.0","1286.7","794","1.962","0.0"
"BreadthFirstSearch","0","0.0","2.0","1","2.066","0.0"
"BreadthFirstSearch","0","0.0","1237.4","770","1.922","0.0"
"BreadthFirstSearch","11","12.822401192039251","442.4","292","2.052","2.6363636363636362"
"BreadthFirstSearch","8","9.841047525405884","743.3","458","1.96","4.125"
"BreadthFirstSearch","11","10.201416954398155","357.2","249","2.05","2.909090909090909"
"BreadthFirstSearch","8","11.586919963359833","264.1","201","1.92","3.375"
"BreadthFirstSearch","12","13.850525796413422","1073.1","647","2.01","3.4166666666666665"
"BreadthFirstSearch","15","19.702641636133194","1014.4","541","1.9","3.3333333333333335"
"BreadthFirstSearch","9","7.5277756825089455","417.1","276","2.01","3.888888888888889"
"BreadthFirstSearch","0","0.0","1193.3","817","2.038","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","2.0","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","1.936","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.07","0.0"
"BreadthFirstSearch","0","0.0","1285.7","822","2.06","0.0"
"BreadthFirstSearch","0","0.0","1262.0","798","2.02","0.0"
"BreadthFirstSearch","0","0.0","3.5","3","1.894","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.028","0.0"
"BreadthFirstSearch","0","0.0","2.2","2","2.008","0.0"
"BreadthFirstSearch","7","9.418005466461182","352.9","286","1.94","3.5714285714285716"
"BreadthFirstSearch","13","19.946359634399414","984.8","664","2.102","3.230769230769231"
"BreadthFirstSearch","0","0.0","1091.2","774","1.932","0.0"
"BreadthFirstSearch","10","10.998835518956184","884.6","616","2.06","4.5"
"BreadthFirstSearch","10","13.040814518928528","568.9","431","1.976","3.4"
"BreadthFirstSearch","0","0.0","1112.8","770","1.906","0.0"
"BreadthFirstSearch","9","9.389940083026886","583.6","426","2.016","3.888888888888889"
"BreadthFirstSearch","0","0.0","1078.6","767","1.876","0.0"
"BreadthFirstSearch","14","18.7939475774765","984.0","692","1.958","3.4285714285714284"
"BreadthFirstSearch","0","0.0","1.5","1","2.04","0.0"
"BreadthFirstSearch","9","7.243560694158077","166.3","151","2.024","3.6666666666666665"
"BreadthFirstSearch","0","0.0","1289.5","821","2.078","0.0"
"BreadthFirstSearch","17","20.792650368995965","888.0","654","1.912","3.0"
"BreadthFirstSearch","0","0.0","1.4","1","1.984","0.0"
"BreadthFirstSearch","10","10.20532082952559","431.2","341","2.022","2.8"
"BreadthFirstSearch","8","8.259373635053635","144.6","134","2.016","3.25"
"BreadthFirstSearch","0","0.0","1.3","1","1.992","0.0"
"BreadthFirstSearch","0","0.0","2.1","2","1.93","0.0"
"BreadthFirstSearch","0","0.0","1235.9","811","2.044","0.0"
"BreadthFirstSearch","7","6.586449548602104","439.6","318","2.006","4.0"
"BreadthFirstSearch","5","4.55213850736618","10.2","12","1.976","3.0"
"BreadthFirstSearch","13","13.719532638788223","1206.1","782","2.078","3.1538461538461537"
"BreadthFirstSearch","0","0.0","1.0","1","1.96","0.0"
"BreadthFirstSearch","0","0.0","1.3","1","1.906","0.0"
"BreadthFirstSearch","10","9.598257780075073","430.8","316","1.972","3.5"
"BreadthFirstSearch","9","11.013816833496094","396.3","304","2.046","2.7777777777777777"
"BreadthFirstSearch","8","8.811480766162276","445.3","357","1.974","3.5"
"BreadthFirstSearch","0","0.0","1.1","1","2.004","0.0"
"BreadthFirstSearch","9","10.873694837093353","325.7","257","2.018","4.0"
"BreadthFirstSearch","13","15.148937419056892","753.6","576","1.914","3.1538461538461537"
"BreadthFirstSearch","0","0.0","0.8","1","1.966","0.0"
"BreadthFirstSearch","14","16.510784298181534","844.3","650","1.966","3.357142857142857"
"BreadthFirstSearch","10","11.047109127044678","767.9","541","2.072","3.7"
"BreadthFirstSearch","14","16.01960849761963","802.9","621","1.916","3.5714285714285716"
"BreadthFirstSearch","0","0.0","1.6","1","1.906","0.0"
"BreadthFirstSearch","0","0.0","1.7","1","1.996","0.0"
"BreadthFirstSearch","0","0.0","1017.2","757","1.858","0.0"
"BreadthFirstSearch","0","0.0","1.9","2","2.018","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.952","0.0"
"BreadthFirstSearch","0","0.0","1202.9","820","2.008","0.0"
"BreadthFirstSearch","8","8.786504328250885","273.2","237","1.952","3.5"
"BreadthFirstSearch","11","12.64234720915556","1224.8","790","2.138","4.0"
"BreadthFirstSearch","13","16.519726008176804","943.2","663","1.978","3.1538461538461537"
"BreadthFirstSearch","0","0.0","1107.9","773","1.984","0.0"
"BreadthFirstSearch","0","0.0","1000.6","766","1.922","0.0"
"BreadthFirstSearch","9","13.092067927122116","163.1","158","1.97","3.4444444444444446"
"BreadthFirstSearch","10","12.958373010158539","989.5","687","1.966","3.5"
"BreadthFirstSearch","9","9.360105365514755","490.9","371","2.034","3.111111111111111"
"BreadthFirstSearch","11","12.180538684129715","265.0","229","2.068","3.8181818181818183"
"BreadthFirstSearch","14","17.73328521847725","1006.5","730","2.014","2.9285714285714284"
"BreadthFirstSearch","11","12.774625167250633","968.9","663","1.982","3.6363636363636362"
"BreadthFirstSearch","14","17.295428216457367","1134.4","775","1.904","3.7142857142857144"
"BreadthFirstSearch","8","8.9259894490242","711.8","489","2.112","3.625"
"BreadthFirstSearch","0","0.0","1188.5","814","2.046","0.0"
"BreadthFirstSearch","12","16.798025369644165","712.5","528","1.978","3.5"
"BreadthFirstSearch","0","0.0","1205.5","811","2.064","0.0"
"BreadthFirstSearch","0","0.0","1150.3","793","1.968","0.0"
"BreadthFirstSearch","17","21.166869558393955","939.0","647","2.05","3.0"
"BreadthFirstSearch","9","11.029510706663132","713.8","503","2.054","3.2222222222222223"
"BreadthFirstSearch","7","7.853740841150284","178.7","156","2.068","3.857142857142857"
"BreadthFirstSearch","9","7.0581274554133415","468.3","388","1.976","4.222222222222222"
"BreadthFirstSearch","6","3.6432883217930794","82.8","76","1.992","3.8333333333333335"
"BreadthFirstSearch","17","18.338255152106285","1166.8","806","2.054","3.0"
"BreadthFirstSearch","11","11.371399425901473","709.5","525","1.942","3.5454545454545454"
"BreadthFirstSearch","16","18.60160942748189","1053.4","749","1.952","3.0625"
"BreadthFirstSearch","0","0.0","1041.8","763","1.882","0.0"
"BreadthFirstSearch","0","0.0","1145.3","797","1.964","0.0"
"BreadthFirstSearch","11","13.444403529167175","920.9","636","2.052","3.4545454545454546"
"BreadthFirstSearch","7","8.012505501508713","282.7","230","1.948","3.857142857142857"
"BreadthFirstSearch","7","3.796152353286743","138.9","135","1.97","3.857142857142857"
"BreadthFirstSearch","0","0.0","2.1","2","1.958","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.1","0.0"
"BreadthFirstSearch","12","10.627400375902653","786.6","552","2.096","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1039.0","763","1.922","0.0"
"BreadthFirstSearch","10","10.434390723705292","597.9","467","2.002","3.9"
"BreadthFirstSearch","11","10.138798076659441","662.6","510","2.006","3.3636363636363638"
"BreadthFirstSearch","7","6.235471785068512","217.6","195","2.11","3.2857142857142856"
"BreadthFirstSearch","0","0.0","0.7","1","2.102","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.99","0.0"
"BreadthFirstSearch","0","0.0","11.0","18","2.058","0.0"
"BreadthFirstSearch","6","4.372558318078518","28.5","35","2.064","2.6666666666666665"
"BreadthFirstSearch","15","18.703677505254745","677.4","537","1.966","3.4"
"BreadthFirstSearch","0","0.0","2.6","1","2.014","0.0"
"BreadthFirstSearch","0","0.0","1109.4","807","1.996","0.0"
"BreadthFirstSearch","9","9.65736037492752","220.0","217","1.962","3.5555555555555554"
"BreadthFirstSearch","17","19.231562450528145","1158.0","812","2.064","3.0588235294117645"
"BreadthFirstSearch","9","7.178884118795395","413.3","353","1.932","3.5555555555555554"
"BreadthFirstSearch","11","15.335272789001465","404.9","342","1.956","3.727272727272727"
"BreadthFirstSearch","5","5.89952540397644","21.9","24","2.02","3.4"
"BreadthFirstSearch","7","10.971374154090881","133.9","116","2.088","4.142857142857143"
"BreadthFirstSearch","0","0.0","1.2","1","1.926","0.0"
"BreadthFirstSearch","12","16.889877885580063","1202.6","766","2.12","3.5"
"BreadthFirstSearch","10","10.42321228981018","336.8","283","2.008","2.5"
"BreadthFirstSearch","6","6.735131800174713","78.6","88","1.992","4.0"
"BreadthFirstSearch","12","13.25957715511322","1100.9","763","2.012","3.6666666666666665"
"BreadthFirstSearch","0","0.0","3.5","6","2.01","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.142","0.0"
"BreadthFirstSearch","0","0.0","1.8","3","1.972","0.0"
"BreadthFirstSearch","13","15.815381363034248","920.1","669","2.014","3.769230769230769"
"BreadthFirstSearch","0","0.0","2.7","1","1.998","0.0"
"BreadthFirstSearch","10","13.847092866897583","742.5","526","2.038","3.7"
"BreadthFirstSearch","9","12.46888393163681","472.2","328","2.156","3.6666666666666665"
"BreadthFirstSearch","10","13.41841971874237","379.5","314","1.94","3.3"
"BreadthFirstSearch","0","0.0","1.1","1","1.842","0.0"
"BreadthFirstSearch","3","3.1809264421463013","9.6","11","2.046","4.666666666666667"
"BreadthFirstSearch","12","13.210615701973438","741.5","481","2.048","2.4166666666666665"
"BreadthFirstSearch","0","0.0","1119.0","783","1.946","0.0"
"BreadthFirstSearch","0","0.0","1097.5","785","1.974","0.0"
"BreadthFirstSearch","9","8.696930471807718","658.5","505","2.046","3.7777777777777777"
"BreadthFirstSearch","13","15.580641448497772","880.4","658","2.02","3.3076923076923075"
"BreadthFirstSearch","0","0.0","1139.0","813","2.026","0.0"
"BreadthFirstSearch","7","9.131562620401382","118.9","120","1.984","3.5714285714285716"
"BreadthFirstSearch","12","11.416885733604431","408.1","321","1.952","2.6666666666666665"
"BreadthFirstSearch","11","15.260892391204834","749.9","547","1.976","3.8181818181818183"
"BreadthFirstSearch","7","8.944278538227081","232.6","197","2.018","3.857142857142857"
"BreadthFirstSearch","0","0.0","1262.6","825","2.15","0.0"
"BreadthFirstSearch","7","7.732514560222626","170.5","156","2.068","4.142857142857143"
"BreadthFirstSearch","14","17.04608291387558","1039.9","741","1.98","3.357142857142857"
"BreadthFirstSearch","9","10.316641926765442","484.6","371","2.026","3.111111111111111"
"BreadthFirstSearch","0","0.0","1.4","2","1.95","0.0"
"BreadthFirstSearch","14","16.34588623046875","1014.1","759","1.938","3.357142857142857"
"BreadthFirstSearch","8","10.917275682091713","212.0","196","1.906","3.625"
"BreadthFirstSearch","10","10.538961231708527","521.7","425","1.862","3.9"
"BreadthFirstSearch","12","14.585969388484955","851.9","603","2.05","3.25"
"BreadthFirstSearch","8","8.885032057762146","140.8","131","1.956","3.75"
"BreadthFirstSearch","0","0.0","1117.7","788","2.028","0.0"
"BreadthFirstSearch","11","13.59653335576877","906.8","674","1.966","3.0"
"BreadthFirstSearch","0","0.0","1223.9","817","2.118","0.0"
"BreadthFirstSearch","0","0.0","1133.9","791","2.006","0.0"
"BreadthFirstSearch","5","4.961305737495422","8.9","9","1.906","2.8"
"BreadthFirstSearch","8","8.41533249616623","163.2","165","1.91","3.875"
"BreadthFirstSearch","12","14.543818056583405","941.7","662","1.996","3.5833333333333335"
"BreadthFirstSearch","0","0.0","2.1","4","1.988","0.0"
"BreadthFirstSearch","10","14.313583970069885","857.2","632","1.998","3.2"
"BreadthFirstSearch","8","10.173299618065357","25.6","34","2.008","2.625"
"BreadthFirstSearch","9","11.261590152978897","667.2","496","2.066","3.0"
"BreadthFirstSearch","3","1.6287830024957657","3.0","4","1.886","2.3333333333333335"
"BreadthFirstSearch","0","0.0","2.0","2","2.004","0.0"
"BreadthFirstSearch","12","11.812426798045635","908.8","652","1.99","3.5"
"BreadthFirstSearch","0","0.0","1.5","1","1.948","0.0"
"BreadthFirstSearch","0","0.0","1146.8","801","1.96","0.0"
"BreadthFirstSearch","0","0.0","1094.9","775","1.934","0.0"
"BreadthFirstSearch","0","0.0","1.3","1","2.118","0.0"
"BreadthFirstSearch","7","7.343204617500305","224.3","197","1.956","4.428571428571429"
"BreadthFirstSearch","0","0.0","1176.9","805","2.096","0.0"
"BreadthFirstSearch","12","9.556577622890472","1059.3","748","2.042","3.8333333333333335"
"BreadthFirstSearch","9","11.530410826206207","580.4","458","2.0","3.3333333333333335"
"BreadthFirstSearch","5","6.153121292591095","36.1","41","2.012","4.8"
"BreadthFirstSearch","13","17.900526106357574","904.5","675","2.008","3.6923076923076925"
"BreadthFirstSearch","0","0.0","4.4","4","2.002","0.0"
"BreadthFirstSearch","0","0.0","2.6","4","1.958","0.0"
"BreadthFirstSearch","8","8.785272121429443","220.5","204","2.096","3.625"
"BreadthFirstSearch","8","9.1756089925766","160.7","147","2.066","3.25"
"BreadthFirstSearch","0","0.0","1.8","3","1.936","0.0"
"BreadthFirstSearch","11","11.069509126245975","468.1","403","1.968","3.5454545454545454"
"BreadthFirstSearch","0","0.0","3.6","2","2.05","0.0"
"BreadthFirstSearch","13","15.897729009389877","829.8","581","2.012","2.6923076923076925"
"BreadthFirstSearch","10","14.034751892089844","409.5","356","1.914","3.7"
"BreadthFirstSearch","10","12.738081336021423","363.7","280","2.034","4.0"
"BreadthFirstSearch","8","6.612277701497078","219.9","206","1.962","3.25"
"BreadthFirstSearch","8","7.803266793489456","389.8","286","2.008","3.625"
"BreadthFirstSearch","8","7.851901262998581","266.6","218","2.086","3.5"
"BreadthFirstSearch","0","0.0","1093.4","773","1.968","0.0"
"BreadthFirstSearch","9","10.691037252545357","423.4","342","2.0","3.5555555555555554"
"BreadthFirstSearch","7","7.750111967325211","46.6","58","1.948","2.7142857142857144"
"BreadthFirstSearch","11","13.300509095191956","734.3","517","2.114","3.8181818181818183"
"BreadthFirstSearch","0","0.0","1.0","1","2.016","0.0"
"BreadthFirstSearch","7","8.143691420555115","120.6","121","2.004","4.0"
"BreadthFirstSearch","13","13.279018253087997","674.4","547","1.868","3.076923076923077"
"BreadthFirstSearch","11","11.400735883042216","958.2","669","2.052","3.4545454545454546"
"BreadthFirstSearch","0","0.0","0.8","1","1.902","0.0"
"BreadthFirstSearch","0","0.0","2.1","2","2.082","0.0"
"BreadthFirstSearch","8","9.223389685153961","211.4","193","2.002","4.25"
"BreadthFirstSearch","0","0.0","1083.1","790","1.934","0.0"
"BreadthFirstSearch","6","7.386045128107071","34.8","37","1.936","3.8333333333333335"
"BreadthFirstSearch","8","7.928810298442841","231.6","206","1.97","4.0"
"BreadthFirstSearch","0","0.0","1063.4","792","1.984","0.0"
"BreadthFirstSearch","9","5.757500782608986","30.6","38","2.026","2.5555555555555554"
"BreadthFirstSearch","10","10.925077497959137","755.5","568","2.03","3.7"
"BreadthFirstSearch","7","9.598976761102676","83.4","85","1.844","3.5714285714285716"
"BreadthFirstSearch","0","0.0","1192.6","806","2.024","0.0"
"BreadthFirstSearch","8","9.689209967851639","416.3","332","1.978","4.25"
"BreadthFirstSearch","13","12.067227944731712","955.5","712","1.952","4.153846153846154"
"BreadthFirstSearch","0","0.0","1241.4","823","2.09","0.0"
"BreadthFirstSearch","9","9.72899580001831","580.1","437","1.968","3.4444444444444446"
"BreadthFirstSearch","10","9.70797648653388","572.2","451","1.952","3.5"
"BreadthFirstSearch","8","9.347269058227539","304.3","250","2.062","4.25"
"BreadthFirstSearch","0","0.0","4.6","3","1.956","0.0"
"BreadthFirstSearch","8","9.746542274951935","182.7","175","2.082","3.5"
"BreadthFirstSearch","11","14.782658644020557","729.5","542","1.96","3.1818181818181817"
"BreadthFirstSearch","15","16.170040126889944","1151.8","719","2.016","3.4"
"BreadthFirstSearch","12","15.153718739748001","625.4","495","1.952","3.4166666666666665"
"BreadthFirstSearch","7","8.21987497806549","118.0","114","2.124","3.7142857142857144"
"BreadthFirstSearch","5","3.3607122153043747","73.5","77","2.056","3.4"
"BreadthFirstSearch","0","0.0","2.0","3","1.974","0.0"
"BreadthFirstSearch","8","8.230376422405243","183.7","180","2.04","3.875"
"BreadthFirstSearch","10","11.491299122571945","573.1","461","1.98","4.3"
"BreadthFirstSearch","23","29.70885056257248","934.9","704","1.98","2.869565217391304"
"BreadthFirstSearch","10","11.244168281555176","873.0","658","2.074","4.3"
"BreadthFirstSearch","12","13.157237999141216","946.7","685","2.07","4.0"
"BreadthFirstSearch","0","0.0","3.3","1","2.036","0.0"
"BreadthFirstSearch","0","0.0","4.7","3","2.03","0.0"
"BreadthFirstSearch","0","0.0","1233.7","813","2.032","0.0"
"BreadthFirstSearch","0","0.0","1232.0","826","2.056","0.0"
"BreadthFirstSearch","0","0.0","1145.0","786","2.066","0.0"
"BreadthFirstSearch","9","7.801044017076492","444.9","356","1.998","3.111111111111111"
"BreadthFirstSearch","8","11.726118862628937","174.3","167","2.01","3.875"
