"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","8","7.122374057769775","365.0","342","2.024","3.375"
"BreadthFirstSearch","11","9.793403334915638","626.5","474","1.988","3.8181818181818183"
"BreadthFirstSearch","7","6.93492878600955","163.5","176","1.932","3.7142857142857144"
"BreadthFirstSearch","0","0.0","2.4","1","2.016","0.0"
"BreadthFirstSearch","0","0.0","982.2","798","1.984","0.0"
"BreadthFirstSearch","8","9.377011090517044","125.4","138","2.088","4.125"
"BreadthFirstSearch","0","0.0","2.4","4","1.946","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.052","0.0"
"BreadthFirstSearch","10","13.231100544333458","561.9","411","2.06","3.5"
"BreadthFirstSearch","11","10.487659484148026","513.0","451","2.062","3.3636363636363638"
"BreadthFirstSearch","9","9.76502737402916","436.0","391","2.066","3.111111111111111"
"BreadthFirstSearch","14","16.231568477116525","962.3","779","1.98","3.4285714285714284"
"BreadthFirstSearch","17","21.11727261543274","975.6","765","1.944","3.411764705882353"
"BreadthFirstSearch","0","0.0","2.2","2","1.904","0.0"
"BreadthFirstSearch","12","14.613900631666183","864.8","672","2.064","3.0833333333333335"
"BreadthFirstSearch","7","9.435847520828247","127.1","137","1.912","2.7142857142857144"
"BreadthFirstSearch","11","12.961177945137024","512.8","414","2.034","2.8181818181818183"
"BreadthFirstSearch","13","15.748375058174133","763.3","662","1.956","3.3076923076923075"
"BreadthFirstSearch","0","0.0","0.9","1","1.98","0.0"
"BreadthFirstSearch","10","12.067152440547943","389.6","363","2.01","3.3"
"BreadthFirstSearch","11","10.319342911243439","921.6","756","2.028","2.727272727272727"
"BreadthFirstSearch","0","0.0","0.8","1","2.01","0.0"
"BreadthFirstSearch","11","8.803694449365139","667.7","566","2.076","4.0"
"BreadthFirstSearch","10","13.151632130146027","626.7","542","2.084","3.5"
"BreadthFirstSearch","7","8.160572350025177","81.0","97","2.064","3.142857142857143"
"BreadthFirstSearch","10","12.420524656772614","591.4","519","1.978","4.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.99","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.846","0.0"
"BreadthFirstSearch","0","0.0","1.7","3","2.104","0.0"
"BreadthFirstSearch","12","14.99741668254137","364.4","334","2.112","3.5"
"BreadthFirstSearch","8","10.301738440990448","427.4","395","2.05","3.75"
"BreadthFirstSearch","14","15.458434376865625","977.1","780","2.026","3.5"
"BreadthFirstSearch","11","14.21186363697052","458.8","411","2.058","3.090909090909091"
"BreadthFirstSearch","5","5.601637847721577","68.0","38","2.018","3.2"
"BreadthFirstSearch","12","12.520062565803528","518.0","476","1.978","3.5833333333333335"
"BreadthFirstSearch","11","13.190957188606262","516.1","468","1.978","3.272727272727273"
"BreadthFirstSearch","0","0.0","1.7","2","1.878","0.0"
"BreadthFirstSearch","9","9.615809008479118","238.6","254","2.014","3.111111111111111"
"BreadthFirstSearch","0","0.0","1.6","2","1.934","0.0"
"BreadthFirstSearch","12","17.62242740392685","916.8","735","2.028","3.5833333333333335"
"BreadthFirstSearch","0","0.0","1061.0","832","2.1","0.0"
"BreadthFirstSearch","6","5.2523320615291595","55.8","66","2.098","3.8333333333333335"
"BreadthFirstSearch","0","0.0","927.0","782","1.98","0.0"
"BreadthFirstSearch","10","8.35707075893879","788.6","675","1.978","4.1"
"BreadthFirstSearch","12","13.91336546652019","526.7","486","1.94","3.0833333333333335"
"BreadthFirstSearch","0","0.0","1080.0","806","2.038","0.0"
"BreadthFirstSearch","11","10.669154087081552","452.5","406","2.028","3.727272727272727"
"BreadthFirstSearch","14","19.560803547501564","390.4","336","1.962","3.357142857142857"
"BreadthFirstSearch","5","5.733660399913788","30.8","37","1.954","3.4"
"BreadthFirstSearch","10","10.99474036693573","260.9","250","2.056","4.0"
"BreadthFirstSearch","0","0.0","1045.6","820","2.112","0.0"
"BreadthFirstSearch","12","15.207519292831421","491.7","451","1.904","3.5833333333333335"
"BreadthFirstSearch","0","0.0","892.0","769","1.95","0.0"
"BreadthFirstSearch","0","0.0","1006.5","811","2.024","0.0"
"BreadthFirstSearch","9","9.211018800735474","521.1","463","2.044","3.6666666666666665"
"BreadthFirstSearch","10","10.70126661658287","146.8","164","1.89","3.5"
"BreadthFirstSearch","12","11.135040894150734","712.6","627","1.924","3.4166666666666665"
"BreadthFirstSearch","8","8.667295753955841","85.1","93","2.162","3.625"
"BreadthFirstSearch","11","14.695168316364288","752.0","633","2.028","3.727272727272727"
"BreadthFirstSearch","13","16.675513178110123","904.5","737","2.036","2.923076923076923"
"BreadthFirstSearch","0","0.0","1.1","1","2.008","0.0"
"BreadthFirstSearch","0","0.0","2.5","3","2.074","0.0"
"BreadthFirstSearch","13","17.195239782333374","967.4","767","2.106","3.3846153846153846"
"BreadthFirstSearch","0","0.0","1.9","2","2.116","0.0"
"BreadthFirstSearch","5","4.2310329750180244","30.2","34","2.016","4.0"
"BreadthFirstSearch","15","18.464490175247192","881.4","729","1.968","3.3333333333333335"
"BreadthFirstSearch","12","11.796077445149422","955.3","758","2.078","3.3333333333333335"
"BreadthFirstSearch","10","11.494791582226753","878.1","700","2.07","3.5"
"BreadthFirstSearch","10","11.252888068556786","129.6","129","2.096","2.8"
"BreadthFirstSearch","8","9.212900441139936","167.1","173","2.038","3.375"
"BreadthFirstSearch","0","0.0","1007.0","813","2.028","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.004","0.0"
"BreadthFirstSearch","7","8.0162393450737","124.4","99","1.934","3.0"
"BreadthFirstSearch","7","6.772845476865768","46.4","53","2.084","3.142857142857143"
"BreadthFirstSearch","7","5.103257037699223","119.6","138","1.978","3.2857142857142856"
"BreadthFirstSearch","11","10.898589618504047","604.1","522","2.014","3.8181818181818183"
"BreadthFirstSearch","11","13.53610935807228","554.2","496","2.034","3.272727272727273"
"BreadthFirstSearch","11","10.506113290786743","706.0","510","2.074","3.090909090909091"
"BreadthFirstSearch","0","0.0","1.4","1","2.022","0.0"
"BreadthFirstSearch","11","13.005779892206192","885.7","721","1.996","3.1818181818181817"
"BreadthFirstSearch","7","8.17050051689148","40.8","49","1.964","3.7142857142857144"
"BreadthFirstSearch","0","0.0","2.6","1","2.096","0.0"
"BreadthFirstSearch","16","20.567016303539276","816.4","699","1.91","3.375"
"BreadthFirstSearch","8","9.985623955726624","174.9","175","1.97","3.125"
"BreadthFirstSearch","0","0.0","1.1","1","1.908","0.0"
"BreadthFirstSearch","6","7.003572404384613","51.9","60","2.058","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1052.0","834","2.006","0.0"
"BreadthFirstSearch","0","0.0","993.3","824","2.026","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","2.12","0.0"
"BreadthFirstSearch","15","16.77394127100706","818.1","713","1.924","3.0"
"BreadthFirstSearch","12","14.490295439958572","741.1","639","1.998","3.5833333333333335"
"BreadthFirstSearch","0","0.0","2.4","1","1.93","0.0"
"BreadthFirstSearch","9","9.227216124534607","363.8","352","1.93","3.3333333333333335"
"BreadthFirstSearch","0","0.0","969.7","809","2.016","0.0"
"BreadthFirstSearch","13","14.09873066097498","843.7","750","1.902","3.230769230769231"
"BreadthFirstSearch","13","14.380274564027786","805.7","719","1.928","3.5384615384615383"
"BreadthFirstSearch","10","10.821802648715675","389.7","366","2.002","3.3"
"BreadthFirstSearch","2","1.1568578481674194","2.9","4","2.036","2.5"
"BreadthFirstSearch","0","0.0","963.9","796","2.054","0.0"
"BreadthFirstSearch","10","11.437802605330944","516.2","460","2.01","3.5"
"BreadthFirstSearch","0","0.0","0.7","1","1.984","0.0"
"BreadthFirstSearch","0","0.0","978.7","815","2.008","0.0"
"BreadthFirstSearch","14","15.690726339817047","726.8","647","1.938","3.357142857142857"
"BreadthFirstSearch","0","0.0","974.2","801","2.028","0.0"
"BreadthFirstSearch","10","12.806729406118393","574.8","500","1.952","3.7"
"BreadthFirstSearch","11","13.595876860432327","875.1","685","1.966","3.5454545454545454"
"BreadthFirstSearch","9","11.042045682668686","350.5","313","2.052","4.222222222222222"
"BreadthFirstSearch","0","0.0","0.8","1","2.082","0.0"
"BreadthFirstSearch","9","10.670104466378689","370.7","362","2.002","3.111111111111111"
"BreadthFirstSearch","10","11.580065220594406","513.8","478","1.948","3.7"
"BreadthFirstSearch","6","7.111138105392456","70.4","80","1.994","4.0"
"BreadthFirstSearch","12","14.761917054653168","566.0","524","1.918","3.6666666666666665"
"BreadthFirstSearch","0","0.0","0.8","1","1.934","0.0"
"BreadthFirstSearch","12","13.398237325251102","546.8","501","1.92","3.8333333333333335"
"BreadthFirstSearch","0","0.0","0.8","1","2.038","0.0"
"BreadthFirstSearch","0","0.0","0.6","1","2.052","0.0"
"BreadthFirstSearch","11","8.561467424733564","492.2","423","2.06","2.4545454545454546"
"BreadthFirstSearch","0","0.0","0.8","1","1.93","0.0"
"BreadthFirstSearch","10","12.395506113767624","496.7","455","1.94","2.9"
"BreadthFirstSearch","0","0.0","1.9","3","1.896","0.0"
"BreadthFirstSearch","11","10.710737526416779","531.5","478","2.014","3.727272727272727"
"BreadthFirstSearch","0","0.0","961.3","800","1.964","0.0"
"BreadthFirstSearch","12","13.577680110931396","809.2","692","1.96","3.4166666666666665"
"BreadthFirstSearch","15","14.065704260021448","855.8","737","1.932","3.2666666666666666"
"BreadthFirstSearch","11","15.412013053894043","536.3","467","2.064","3.5454545454545454"
"BreadthFirstSearch","9","8.338018998503685","736.1","627","2.038","4.888888888888889"
"BreadthFirstSearch","7","8.93008005619049","46.0","53","2.016","3.142857142857143"
"BreadthFirstSearch","0","0.0","2.3","1","1.946","0.0"
"BreadthFirstSearch","9","8.621319323778152","220.9","231","1.958","3.111111111111111"
"BreadthFirstSearch","15","17.498776599764824","873.6","745","1.926","2.933333333333333"
"BreadthFirstSearch","13","11.091265141963959","652.8","579","1.962","3.1538461538461537"
"BreadthFirstSearch","0","0.0","1002.1","808","2.062","0.0"
"BreadthFirstSearch","6","8.753662347793579","168.3","173","2.09","3.0"
"BreadthFirstSearch","9","10.653946220874786","509.4","452","2.05","4.111111111111111"
"BreadthFirstSearch","0","0.0","3.0","2","1.958","0.0"
"BreadthFirstSearch","8","9.713952213525772","207.2","212","2.004","3.0"
"BreadthFirstSearch","0","0.0","900.9","761","1.966","0.0"
"BreadthFirstSearch","11","15.816456764936447","736.4","610","1.94","3.272727272727273"
"BreadthFirstSearch","16","20.182894110679626","833.6","733","1.878","3.5"
"BreadthFirstSearch","14","16.439028799533844","898.4","724","1.9","3.4285714285714284"
"BreadthFirstSearch","0","0.0","2.4","3","1.958","0.0"
"BreadthFirstSearch","0","0.0","1054.8","828","2.134","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.006","0.0"
"BreadthFirstSearch","14","15.007427163422108","1021.5","804","2.054","3.4285714285714284"
"BreadthFirstSearch","10","13.10427126288414","166.3","179","2.03","3.9"
"BreadthFirstSearch","0","0.0","2.4","1","2.016","0.0"
"BreadthFirstSearch","0","0.0","1.4","2","2.07","0.0"
"BreadthFirstSearch","7","9.768747329711914","132.8","149","1.964","3.4285714285714284"
"BreadthFirstSearch","0","0.0","965.9","790","2.016","0.0"
"BreadthFirstSearch","0","0.0","1.4","2","1.98","0.0"
"BreadthFirstSearch","12","13.223414381965995","811.4","685","1.948","3.5"
"BreadthFirstSearch","8","9.591653898358345","458.0","422","2.004","2.625"
"BreadthFirstSearch","0","0.0","979.6","810","2.01","0.0"
"BreadthFirstSearch","8","8.093301773071289","79.1","98","2.148","3.625"
"BreadthFirstSearch","0","0.0","992.9","806","2.016","0.0"
"BreadthFirstSearch","0","0.0","2.4","4","2.006","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.964","0.0"
"BreadthFirstSearch","0","0.0","1.3","2","1.934","0.0"
"BreadthFirstSearch","0","0.0","2.4","1","1.998","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.906","0.0"
"BreadthFirstSearch","7","6.3243673369288445","110.4","126","2.02","3.5714285714285716"
"BreadthFirstSearch","12","16.2567018866539","803.8","680","1.986","2.9166666666666665"
"BreadthFirstSearch","0","0.0","939.0","771","1.99","0.0"
"BreadthFirstSearch","8","9.740711361169815","75.6","96","1.942","2.875"
"BreadthFirstSearch","0","0.0","1035.1","815","2.064","0.0"
"BreadthFirstSearch","10","12.51161813735962","368.1","346","2.048","3.7"
"BreadthFirstSearch","0","0.0","923.6","776","1.938","0.0"
"BreadthFirstSearch","0","0.0","1006.9","811","2.024","0.0"
"BreadthFirstSearch","0","0.0","952.5","777","1.984","0.0"
"BreadthFirstSearch","10","15.023091360926628","719.0","598","2.032","3.3"
"BreadthFirstSearch","12","12.430746018886566","852.6","654","1.958","3.25"
"BreadthFirstSearch","13","15.03381696343422","826.7","707","1.948","3.5384615384615383"
"BreadthFirstSearch","8","9.199596166610718","412.4","386","1.95","3.125"
"BreadthFirstSearch","0","0.0","0.9","1","1.936","0.0"
"BreadthFirstSearch","8","8.419470980763435","243.6","237","2.1","3.625"
"BreadthFirstSearch","10","9.631355285644531","296.5","299","1.986","3.8"
"BreadthFirstSearch","13","15.012536197900772","817.9","705","1.908","3.4615384615384617"
"BreadthFirstSearch","7","5.9308108277618885","251.4","237","2.068","4.142857142857143"
"BreadthFirstSearch","0","0.0","968.4","801","1.994","0.0"
"BreadthFirstSearch","9","9.523764438927174","319.2","316","1.97","3.111111111111111"
"BreadthFirstSearch","0","0.0","940.8","786","2.0","0.0"
"BreadthFirstSearch","11","12.582276225090027","688.4","611","1.894","2.727272727272727"
"BreadthFirstSearch","14","13.368914305232465","1000.1","798","2.04","2.9285714285714284"
"BreadthFirstSearch","10","8.83023265004158","532.9","483","1.98","3.8"
"BreadthFirstSearch","9","9.350253522396088","278.6","273","1.948","3.7777777777777777"
"BreadthFirstSearch","14","14.000182628631592","298.1","299","1.864","3.0714285714285716"
"BreadthFirstSearch","10","9.235102236270905","164.9","182","1.886","3.3"
"BreadthFirstSearch","8","9.978052973747253","290.7","287","1.976","3.5"
"BreadthFirstSearch","10","8.869108144193888","654.6","555","2.062","3.6"
"BreadthFirstSearch","11","9.210131036117673","443.9","410","1.88","3.5454545454545454"
"BreadthFirstSearch","9","14.179259657859802","245.7","260","1.796","3.2222222222222223"
"BreadthFirstSearch","0","0.0","1.7","2","2.034","0.0"
"BreadthFirstSearch","11","13.202625378966331","631.3","530","2.096","3.6363636363636362"
"BreadthFirstSearch","2","1.1568578481674194","2.9","4","2.018","4.0"
"BreadthFirstSearch","11","10.792030215263367","232.0","247","1.954","3.1818181818181817"
"BreadthFirstSearch","9","9.111790500581264","525.4","463","2.11","3.6666666666666665"
"BreadthFirstSearch","13","17.632274448871613","694.5","593","1.962","3.4615384615384617"
"BreadthFirstSearch","0","0.0","978.7","805","2.012","0.0"
"BreadthFirstSearch","9","10.351980805397034","224.9","228","1.94","3.2222222222222223"
"BreadthFirstSearch","12","12.494428627192974","889.5","720","2.054","3.4166666666666665"
"BreadthFirstSearch","0","0.0","3.0","2","1.862","0.0"
"BreadthFirstSearch","0","0.0","999.6","776","1.924","0.0"
"BreadthFirstSearch","0","0.0","1.1","1","1.986","0.0"
"BreadthFirstSearch","0","0.0","3.4","2","1.924","0.0"
"BreadthFirstSearch","0","0.0","5.4","7","1.944","0.0"
"BreadthFirstSearch","6","7.001313209533691","41.4","49","2.084","3.6666666666666665"
"BreadthFirstSearch","9","7.245646446943283","200.3","215","1.93","4.0"
"BreadthFirstSearch","12","15.48169595003128","843.3","707","2.002","3.9166666666666665"
"BreadthFirstSearch","8","9.9507195353508","184.4","194","2.112","3.875"
"BreadthFirstSearch","0","0.0","0.9","1","2.04","0.0"
"BreadthFirstSearch","0","0.0","0.6","1","2.066","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.91","0.0"
"BreadthFirstSearch","15","20.57474535703659","974.8","797","1.958","3.6666666666666665"
"BreadthFirstSearch","14","15.156592011451721","975.0","790","2.006","3.0"
"BreadthFirstSearch","13","16.70535260438919","837.6","704","1.99","3.230769230769231"
"BreadthFirstSearch","0","0.0","0.8","1","2.05","0.0"
"BreadthFirstSearch","0","0.0","1023.5","823","2.06","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.042","0.0"
"BreadthFirstSearch","13","12.633646989706904","838.8","724","1.942","3.3846153846153846"
"BreadthFirstSearch","0","0.0","916.4","775","1.986","0.0"
"BreadthFirstSearch","10","12.1071035861969","170.9","186","2.032","3.6"
"BreadthFirstSearch","10","12.08278314769268","509.7","446","1.982","4.0"
"BreadthFirstSearch","13","12.932693108916283","836.6","703","2.004","3.1538461538461537"
"BreadthFirstSearch","8","10.01010411977768","146.8","166","1.954","3.125"
"BreadthFirstSearch","0","0.0","962.2","797","1.982","0.0"
"BreadthFirstSearch","7","8.536724910140038","132.7","145","2.022","2.5714285714285716"
"BreadthFirstSearch","10","10.96459712088108","713.3","600","2.058","3.4"
"BreadthFirstSearch","0","0.0","1.3","2","2.024","0.0"
"BreadthFirstSearch","13","16.669312097132206","218.6","231","1.908","2.923076923076923"
"BreadthFirstSearch","17","14.4116095546633","931.2","769","1.942","2.7058823529411766"
"BreadthFirstSearch","6","7.55966717004776","94.6","106","2.096","3.1666666666666665"
"BreadthFirstSearch","9","9.303809806704521","391.4","374","1.956","4.222222222222222"
"BreadthFirstSearch","13","17.71315124630928","831.5","696","1.95","3.3076923076923075"
"BreadthFirstSearch","10","10.832974415272474","618.3","547","2.0","3.2"
"BreadthFirstSearch","0","0.0","0.9","1","1.966","0.0"
"BreadthFirstSearch","9","9.359835475683212","575.5","503","2.008","3.4444444444444446"
"BreadthFirstSearch","7","8.170604050159454","234.3","173","1.966","4.0"
"BreadthFirstSearch","9","12.194363415241241","418.4","376","1.99","4.0"
"BreadthFirstSearch","8","9.573646634817123","277.7","283","2.05","3.625"
"BreadthFirstSearch","8","8.480110116302967","224.7","223","2.03","3.125"
"BreadthFirstSearch","15","18.789007142186165","707.3","602","2.024","3.4"
