"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"DepthFirstSearch","0","0.0","0.8","1","1.966","0.0"
"DepthFirstSearch","188","241.1075116917491","341.5","310","1.97","3.234042553191489"
"DepthFirstSearch","12","17.540945053100586","973.6","791","2.03","3.5833333333333335"
"DepthFirstSearch","83","112.59400204196572","741.4","616","2.002","3.5060240963855422"
"DepthFirstSearch","0","0.0","1097.4","820","2.178","0.0"
"DepthFirstSearch","51","60.422191090881824","883.3","720","1.936","2.843137254901961"
"DepthFirstSearch","71","76.56169835291803","699.2","605","1.988","3.4507042253521125"
"DepthFirstSearch","0","0.0","939.1","787","1.968","0.0"
"DepthFirstSearch","0","0.0","961.1","772","2.026","0.0"
"DepthFirstSearch","101","123.86003712564707","669.0","575","1.986","3.227722772277228"
"DepthFirstSearch","149","196.39882670342922","778.4","529","2.066","3.38255033557047"
"DepthFirstSearch","83","107.71997602749616","1075.6","645","2.102","3.63855421686747"
"DepthFirstSearch","130","173.16577494097874","698.1","567","1.994","3.2153846153846155"
"DepthFirstSearch","154","192.28957255743444","588.6","488","2.038","3.2857142857142856"
"DepthFirstSearch","0","0.0","1.5","2","2.018","0.0"
"DepthFirstSearch","55","69.19352575019002","832.7","668","1.908","3.2363636363636363"
"DepthFirstSearch","82","99.3040155377239","145.6","137","1.932","3.3292682926829267"
"DepthFirstSearch","24","27.378096759319305","881.8","731","2.04","3.125"
"DepthFirstSearch","131","155.45293641090393","587.7","504","2.052","3.351145038167939"
"DepthFirstSearch","0","0.0","800.4","727","1.844","0.0"
"DepthFirstSearch","80","100.745126189664","777.2","607","1.886","3.15"
"DepthFirstSearch","176","216.57416132837534","407.0","360","2.05","3.278409090909091"
"DepthFirstSearch","111","134.13736923784018","567.5","511","1.948","3.3873873873873874"
"DepthFirstSearch","82","116.24687142670155","710.1","607","2.014","3.4634146341463414"
"DepthFirstSearch","96","120.85383754968643","764.6","618","2.114","3.375"
"DepthFirstSearch","26","29.891375191509724","26.0","31","1.944","3.0"
"DepthFirstSearch","0","0.0","0.8","1","1.962","0.0"
"DepthFirstSearch","147","186.36160521768034","532.9","441","2.124","3.707482993197279"
"DepthFirstSearch","86","113.83439187332988","741.6","628","2.002","3.395348837209302"
"DepthFirstSearch","39","44.40792057663202","891.2","728","2.044","3.5128205128205128"
"DepthFirstSearch","0","0.0","992.2","799","2.066","0.0"
"DepthFirstSearch","0","0.0","0.9","1","2.004","0.0"
"DepthFirstSearch","46","58.48444163799286","884.7","720","2.08","3.4782608695652173"
"DepthFirstSearch","209","273.9711960425775","465.8","364","2.042","3.215311004784689"
"DepthFirstSearch","135","169.92133569857106","276.0","260","2.032","3.3555555555555556"
"DepthFirstSearch","0","0.0","0.7","1","1.934","0.0"
"DepthFirstSearch","144","173.1438967809081","299.6","279","2.108","3.4027777777777777"
"DepthFirstSearch","22","22.18497020751238","20.2","27","2.054","2.909090909090909"
"DepthFirstSearch","0","0.0","943.4","797","1.924","0.0"
"DepthFirstSearch","172","211.19670861586928","599.8","502","2.114","3.255813953488372"
"DepthFirstSearch","6","5.102200299501419","5.5","7","1.974","4.0"
"DepthFirstSearch","141","176.85750369727612","658.6","546","2.07","3.1843971631205674"
"DepthFirstSearch","47","60.18094685301185","811.8","708","1.908","3.1914893617021276"
"DepthFirstSearch","105","140.16324091644492","571.9","507","1.982","3.5428571428571427"
"DepthFirstSearch","153","191.14015766326338","257.5","248","2.114","3.30718954248366"
"DepthFirstSearch","111","144.105907054618","608.2","539","1.924","3.369369369369369"
"DepthFirstSearch","154","205.8573373556137","325.3","256","1.954","3.3376623376623376"
"DepthFirstSearch","129","149.10489076381782","502.3","448","2.01","3.4651162790697674"
"DepthFirstSearch","45","66.04832662642002","852.5","724","2.004","3.1555555555555554"
"DepthFirstSearch","122","163.9353887066245","316.4","305","1.984","3.5327868852459017"
"DepthFirstSearch","0","0.0","0.7","1","1.956","0.0"
"DepthFirstSearch","169","217.18148662894964","569.1","395","1.944","3.272189349112426"
"DepthFirstSearch","63","78.60086816176772","66.0","70","1.996","3.2063492063492065"
"DepthFirstSearch","195","251.90903556719422","450.2","405","1.978","3.241025641025641"
"DepthFirstSearch","42","45.98418317548931","49.0","53","1.986","3.5476190476190474"
"DepthFirstSearch","0","0.0","969.0","803","2.0","0.0"
"DepthFirstSearch","0","0.0","6.5","10","1.924","0.0"
"DepthFirstSearch","66","81.88205476477742","778.9","651","1.976","3.378787878787879"
"DepthFirstSearch","0","0.0","1.0","1","1.926","0.0"
"DepthFirstSearch","0","0.0","0.7","1","1.944","0.0"
"DepthFirstSearch","212","274.7300277254544","500.1","419","2.124","3.2358490566037736"
"DepthFirstSearch","0","0.0","1042.6","836","2.092","0.0"
"DepthFirstSearch","0","0.0","1.9","2","1.952","0.0"
"DepthFirstSearch","0","0.0","956.4","794","1.972","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.94","0.0"
"DepthFirstSearch","35","43.32791776955128","811.2","700","1.962","3.3714285714285714"
"DepthFirstSearch","51","61.2760152479168","837.6","694","2.038","3.5686274509803924"
"DepthFirstSearch","150","190.8659920245409","266.2","251","1.996","3.38"
"DepthFirstSearch","138","177.04027979262173","318.3","302","2.028","3.3115942028985508"
"DepthFirstSearch","0","0.0","1.0","1","1.982","0.0"
"DepthFirstSearch","114","150.48242700193077","744.9","624","1.988","3.1666666666666665"
"DepthFirstSearch","0","0.0","947.5","783","1.992","0.0"
"DepthFirstSearch","0","0.0","1.4","2","2.116","0.0"
"DepthFirstSearch","114","141.09397336095572","273.0","263","1.91","3.482456140350877"
"DepthFirstSearch","0","0.0","3.5","2","1.986","0.0"
"DepthFirstSearch","149","200.17755758948624","306.0","297","1.892","3.2416107382550337"
"DepthFirstSearch","124","161.11493372917175","645.1","549","1.976","3.306451612903226"
"DepthFirstSearch","0","0.0","0.9","1","2.02","0.0"
"DepthFirstSearch","153","191.133987814188","302.5","291","1.95","3.241830065359477"
"DepthFirstSearch","41","49.86062763631344","866.6","720","2.052","3.4146341463414633"
"DepthFirstSearch","19","26.918248429894447","919.3","770","1.94","3.3157894736842106"
"DepthFirstSearch","0","0.0","0.9","1","1.932","0.0"
"DepthFirstSearch","72","74.75980716943741","742.6","628","1.982","3.375"
"DepthFirstSearch","52","69.88442252390087","777.4","657","1.994","3.5384615384615383"
"DepthFirstSearch","0","0.0","3.1","2","2.11","0.0"
"DepthFirstSearch","84","111.43122073728591","125.0","128","2.166","3.5595238095238093"
"DepthFirstSearch","143","186.25646469276398","832.9","615","1.99","3.1818181818181817"
"DepthFirstSearch","30","35.52508973330259","34.4","34","2.036","3.7666666666666666"
"DepthFirstSearch","44","48.732965122908354","738.0","648","1.944","3.4545454545454546"
"DepthFirstSearch","84","104.22936990484595","608.3","557","1.842","3.2738095238095237"
"DepthFirstSearch","183","236.31345731765032","300.5","267","1.986","3.2950819672131146"
"DepthFirstSearch","209","274.4339490197599","379.9","319","2.128","3.373205741626794"
"DepthFirstSearch","153","189.62375834211707","442.5","396","1.958","3.2483660130718954"
"DepthFirstSearch","174","224.97214126726612","458.6","410","1.946","3.2528735632183907"
"DepthFirstSearch","68","71.69957737624645","87.1","98","2.05","3.3676470588235294"
"DepthFirstSearch","148","196.76791033148766","494.1","427","2.004","3.304054054054054"
"DepthFirstSearch","113","135.76516579650342","189.2","171","2.008","3.327433628318584"
"DepthFirstSearch","101","131.22008615918458","782.0","592","2.008","3.396039603960396"
"DepthFirstSearch","0","0.0","0.9","1","2.022","0.0"
"DepthFirstSearch","132","162.72321970388293","654.7","524","1.924","3.234848484848485"
"DepthFirstSearch","193","253.60251246811822","373.9","340","1.98","3.1709844559585494"
"DepthFirstSearch","0","0.0","0.9","1","1.984","0.0"
"DepthFirstSearch","152","181.15275369398296","489.9","381","2.062","3.4407894736842106"
"DepthFirstSearch","187","247.6326027046889","497.5","428","2.048","3.379679144385027"
"DepthFirstSearch","28","33.44842445850372","832.0","711","1.952","3.5357142857142856"
"DepthFirstSearch","0","0.0","1070.1","816","2.076","0.0"
"DepthFirstSearch","0","0.0","1035.6","785","2.006","0.0"
"DepthFirstSearch","47","60.399462406057864","52.9","56","2.07","3.4680851063829787"
"DepthFirstSearch","0","0.0","947.7","791","2.002","0.0"
"DepthFirstSearch","150","184.06764362938702","410.6","384","1.932","3.2466666666666666"
"DepthFirstSearch","169","203.29428304576868","380.7","341","1.992","3.4201183431952664"
"DepthFirstSearch","175","219.73251057602465","581.8","475","2.118","3.44"
"DepthFirstSearch","11","15.268864631652832","983.5","799","2.032","2.8181818181818183"
"DepthFirstSearch","18","23.273993760347366","938.9","768","2.04","3.9444444444444446"
"DepthFirstSearch","39","46.18185015022755","997.1","731","2.002","3.282051282051282"
"DepthFirstSearch","0","0.0","1.1","1","2.038","0.0"
"DepthFirstSearch","0","0.0","936.4","784","1.936","0.0"
"DepthFirstSearch","79","92.64849920198321","659.6","582","1.9","3.4430379746835444"
"DepthFirstSearch","97","128.32983150705695","661.7","573","1.982","3.3195876288659796"
"DepthFirstSearch","0","0.0","0.8","1","2.094","0.0"
"DepthFirstSearch","91","118.78924144152552","745.5","626","2.004","3.2967032967032965"
"DepthFirstSearch","36","38.80405653268099","39.3","44","2.078","3.2777777777777777"
"DepthFirstSearch","130","167.01888396777213","253.2","262","1.944","3.3076923076923075"
"DepthFirstSearch","0","0.0","0.9","1","2.052","0.0"
"DepthFirstSearch","136","152.281434785109","489.2","450","1.908","3.286764705882353"
"DepthFirstSearch","129","167.99841316742823","329.9","316","1.94","3.550387596899225"
"DepthFirstSearch","0","0.0","2.5","2","1.942","0.0"
"DepthFirstSearch","186","232.94561234861612","524.5","451","2.024","3.1881720430107525"
"DepthFirstSearch","96","121.15366455167532","680.6","590","1.992","3.3333333333333335"
"DepthFirstSearch","182","231.8352964248479","435.5","380","1.974","3.379120879120879"
"DepthFirstSearch","0","0.0","0.9","1","1.846","0.0"
"DepthFirstSearch","33","39.050097178667784","915.7","744","2.036","3.393939393939394"
"DepthFirstSearch","175","241.50826419703662","535.3","449","2.03","3.342857142857143"
"DepthFirstSearch","23","32.254589557647705","927.0","763","2.016","2.9565217391304346"
"DepthFirstSearch","0","0.0","958.0","795","1.974","0.0"
"DepthFirstSearch","10","12.116396278142929","917.7","763","1.974","2.9"
"DepthFirstSearch","182","221.04574986547232","379.1","339","2.024","3.340659340659341"
"DepthFirstSearch","92","117.83920801058412","708.9","610","1.98","3.3043478260869565"
"DepthFirstSearch","155","188.4909334629774","233.6","223","1.956","3.2903225806451615"
"DepthFirstSearch","0","0.0","963.5","797","2.044","0.0"
"DepthFirstSearch","189","246.4622869156301","576.0","468","2.1","3.4656084656084656"
"DepthFirstSearch","45","63.07382167875767","842.3","709","2.014","3.488888888888889"
"DepthFirstSearch","0","0.0","0.9","1","2.092","0.0"
"DepthFirstSearch","55","69.69875858724117","874.0","680","1.938","3.109090909090909"
"DepthFirstSearch","158","193.2634901071433","250.0","245","1.934","3.278481012658228"
"DepthFirstSearch","102","134.89054527133703","139.0","150","2.048","3.264705882352941"
"DepthFirstSearch","153","199.83478647097945","532.9","460","1.96","3.4052287581699345"
"DepthFirstSearch","6","5.4502533078193665","998.4","801","2.068","4.0"
"DepthFirstSearch","80","95.47547158459201","753.1","632","2.052","3.4"
"DepthFirstSearch","83","100.25907441973686","716.4","618","2.004","3.3373493975903616"
"DepthFirstSearch","0","0.0","1.2","1","1.994","0.0"
"DepthFirstSearch","0","0.0","0.6","1","1.982","0.0"
"DepthFirstSearch","39","41.056040422292426","47.0","55","2.054","3.3076923076923075"
"DepthFirstSearch","187","241.90595229924656","546.5","459","2.024","3.336898395721925"
"DepthFirstSearch","0","0.0","0.8","1","2.01","0.0"
"DepthFirstSearch","0","0.0","2.8","5","1.886","0.0"
"DepthFirstSearch","179","235.04454805329442","328.1","303","1.888","3.2681564245810057"
"DepthFirstSearch","57","75.3764679133892","886.7","715","2.06","3.245614035087719"
"DepthFirstSearch","27","31.873880498111248","30.2","35","1.908","3.3703703703703702"
"DepthFirstSearch","130","166.80009520985186","587.4","508","1.936","3.423076923076923"
"DepthFirstSearch","43","53.17063996940851","846.6","728","1.964","3.1627906976744184"
"DepthFirstSearch","66","79.58612009137869","802.3","669","2.006","3.5303030303030303"
"DepthFirstSearch","151","181.084872931242","198.6","185","2.092","3.3642384105960264"
"DepthFirstSearch","95","124.71851553907618","776.1","669","1.932","3.031578947368421"
"DepthFirstSearch","189","244.13433886424173","521.1","445","2.084","3.3703703703703702"
"DepthFirstSearch","110","138.98540099803358","775.4","643","2.056","3.209090909090909"
"DepthFirstSearch","181","236.84444606862962","520.2","455","2.044","3.0939226519337018"
"DepthFirstSearch","164","196.83889304008335","322.4","305","1.994","3.3109756097560976"
"DepthFirstSearch","0","0.0","1.5","2","1.954","0.0"
"DepthFirstSearch","169","219.37480197893456","602.2","513","2.006","3.171597633136095"
"DepthFirstSearch","73","91.45949454861693","793.4","663","2.048","3.4246575342465753"
"DepthFirstSearch","0","0.0","1.1","1","1.934","0.0"
"DepthFirstSearch","152","189.11356024933048","437.1","388","2.022","3.4539473684210527"
"DepthFirstSearch","0","0.0","0.8","1","1.986","0.0"
"DepthFirstSearch","133","171.03747619315982","594.9","508","2.002","3.43609022556391"
"DepthFirstSearch","34","45.92797437310219","959.3","773","2.062","3.0"
"DepthFirstSearch","175","224.5573563594371","564.4","370","1.998","3.302857142857143"
"DepthFirstSearch","124","155.97914650291204","589.4","507","2.014","3.3629032258064515"
"DepthFirstSearch","148","183.48440892249346","527.6","452","2.016","3.3445945945945947"
"DepthFirstSearch","21","22.988961849361658","878.9","746","2.004","3.142857142857143"
"DepthFirstSearch","134","165.97002676641569","630.0","545","1.91","3.298507462686567"
"DepthFirstSearch","83","107.26090694963932","716.6","611","1.968","3.5903614457831323"
"DepthFirstSearch","19","20.890158895403147","952.1","775","2.064","3.3684210526315788"
"DepthFirstSearch","0","0.0","873.2","769","1.894","0.0"
"DepthFirstSearch","163","197.4489319017157","364.8","334","1.99","3.263803680981595"
"DepthFirstSearch","0","0.0","986.8","778","1.96","0.0"
"DepthFirstSearch","0","0.0","0.7","1","1.99","0.0"
"DepthFirstSearch","66","83.12793325306848","710.2","621","1.89","3.272727272727273"
"DepthFirstSearch","21","25.19464848190546","933.1","765","2.05","3.5714285714285716"
"DepthFirstSearch","0","0.0","1027.7","813","2.134","0.0"
"DepthFirstSearch","38","43.27150474413065","887.2","706","1.958","3.4473684210526314"
"DepthFirstSearch","55","61.61217751656659","76.6","76","1.986","3.290909090909091"
"DepthFirstSearch","55","65.77748657763004","89.0","87","2.014","3.5454545454545454"
"DepthFirstSearch","0","0.0","996.6","781","1.958","0.0"
"DepthFirstSearch","180","220.36832611449063","486.4","385","2.04","3.35"
"DepthFirstSearch","26","28.062443614006042","974.8","766","2.026","3.1923076923076925"
"DepthFirstSearch","0","0.0","1026.9","788","1.974","0.0"
"DepthFirstSearch","75","96.77801652648486","97.2","98","1.98","3.1733333333333333"
"DepthFirstSearch","108","127.32749935844913","193.3","185","2.054","3.7037037037037037"
"DepthFirstSearch","108","132.7612641453743","848.4","574","2.05","3.3425925925925926"
"DepthFirstSearch","175","216.5838583158329","440.7","367","2.012","3.342857142857143"
"DepthFirstSearch","81","102.01594669558108","120.5","127","2.036","3.432098765432099"
"DepthFirstSearch","115","137.5023520750692","559.0","498","1.962","3.3217391304347825"
"DepthFirstSearch","0","0.0","1058.3","826","2.03","0.0"
"DepthFirstSearch","182","221.14665382355452","473.2","399","2.09","3.340659340659341"
"DepthFirstSearch","170","211.13883198890835","494.1","418","2.038","3.3117647058823527"
"DepthFirstSearch","178","214.35510405153036","525.5","443","1.952","3.202247191011236"
"DepthFirstSearch","0","0.0","30744.7","786","1.956","0.0"
"DepthFirstSearch","0","0.0","2.2","1","2.008","0.0"
"DepthFirstSearch","0","0.0","941.8","844","2.164","0.0"
"DepthFirstSearch","0","0.0","925.4","828","2.144","0.0"
"DepthFirstSearch","143","173.53903304086998","173.1","207","1.978","3.3566433566433567"
"DepthFirstSearch","44","52.81618171930313","694.2","685","1.996","3.477272727272727"
"DepthFirstSearch","0","0.0","0.8","1","1.994","0.0"
"DepthFirstSearch","89","102.96142351813614","659.5","628","2.076","3.4269662921348316"
"DepthFirstSearch","59","78.03010274469852","731.7","689","2.052","3.2711864406779663"
"DepthFirstSearch","0","0.0","804.0","781","1.958","0.0"
"DepthFirstSearch","115","140.60020779364277","688.8","644","2.066","3.243478260869565"
"DepthFirstSearch","134","167.86224617064","180.0","225","1.978","3.208955223880597"
"DepthFirstSearch","194","250.93084485270083","306.0","333","2.006","3.1237113402061856"
"DepthFirstSearch","107","138.62598165683448","120.9","144","1.978","3.514018691588785"
