"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"DepthFirstSearch","162","205.7684534266591","272.8","292","2.018","3.425925925925926"
"DepthFirstSearch","103","136.45985285006464","679.3","624","2.112","3.3689320388349513"
"DepthFirstSearch","168","203.63263277923397","394.6","385","2.038","3.5238095238095237"
"DepthFirstSearch","0","0.0","1.0","1","2.072","0.0"
"DepthFirstSearch","176","204.87632390484214","333.5","354","1.968","3.2386363636363638"
"DepthFirstSearch","0","0.0","1.0","1","1.998","0.0"
"DepthFirstSearch","178","223.16053097392432","331.5","336","2.062","3.432584269662921"
"DepthFirstSearch","0","0.0","1.0","1","2.068","0.0"
"DepthFirstSearch","0","0.0","892.4","809","2.036","0.0"
"DepthFirstSearch","0","0.0","875.3","806","1.974","0.0"
"DepthFirstSearch","0","0.0","1.9","2","1.902","0.0"
"DepthFirstSearch","202","247.95403687562793","314.9","293","2.07","3.277227722772277"
"DepthFirstSearch","54","75.94918741285801","825.2","698","2.032","3.2962962962962963"
"DepthFirstSearch","109","140.54879782907665","126.3","138","1.944","3.2110091743119265"
"DepthFirstSearch","143","179.10345630533993","496.6","453","2.076","3.4475524475524475"
"DepthFirstSearch","164","193.97898317687213","536.4","516","1.92","3.152439024390244"
"DepthFirstSearch","11","12.426526971161366","9.6","12","2.034","2.909090909090909"
"DepthFirstSearch","22","25.39777910336852","25.2","36","2.022","3.0454545454545454"
"DepthFirstSearch","152","200.83704108186066","530.1","497","2.062","3.4473684210526314"
"DepthFirstSearch","54","67.45667397230864","741.4","706","1.932","3.111111111111111"
"DepthFirstSearch","138","173.46885837242007","453.1","451","1.974","3.4420289855072466"
"DepthFirstSearch","160","196.3247498315759","244.7","265","2.08","3.4375"
"DepthFirstSearch","0","0.0","4.4","5","2.028","0.0"
"DepthFirstSearch","121","143.01337068062276","632.8","594","2.034","3.3636363636363638"
"DepthFirstSearch","121","136.19236745452508","490.1","499","1.958","3.446280991735537"
"DepthFirstSearch","0","0.0","1.2","1","1.992","0.0"
"DepthFirstSearch","32","42.840984269976616","773.5","717","1.996","3.875"
"DepthFirstSearch","58","64.75558581575751","697.5","672","1.986","3.4655172413793105"
"DepthFirstSearch","0","0.0","870.8","801","2.084","0.0"
"DepthFirstSearch","194","255.89846364594996","444.3","428","2.048","3.345360824742268"
"DepthFirstSearch","0","0.0","1.0","1","1.894","0.0"
"DepthFirstSearch","126","156.90796934626997","640.3","580","2.078","3.3333333333333335"
"DepthFirstSearch","123","153.39177847467363","153.1","177","2.12","3.4959349593495936"
"DepthFirstSearch","0","0.0","840.0","781","2.036","0.0"
"DepthFirstSearch","164","207.7520751785487","485.8","479","2.062","3.347560975609756"
"DepthFirstSearch","152","206.4386670672975","278.4","295","2.016","3.4539473684210527"
"DepthFirstSearch","23","22.051360432058573","831.0","750","2.03","3.782608695652174"
"DepthFirstSearch","0","0.0","904.9","821","2.052","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.878","0.0"
"DepthFirstSearch","0","0.0","1.1","1","2.094","0.0"
"DepthFirstSearch","35","43.42340325564146","738.8","709","1.958","3.4285714285714284"
"DepthFirstSearch","124","147.7666237577796","517.0","522","1.944","3.443548387096774"
"DepthFirstSearch","135","172.54890615306795","474.3","467","2.08","3.4"
"DepthFirstSearch","0","0.0","1.2","1","1.936","0.0"
"DepthFirstSearch","0","0.0","792.8","761","1.93","0.0"
"DepthFirstSearch","120","132.6142912064679","588.1","538","2.072","3.425"
"DepthFirstSearch","94","115.74325531581417","119.7","141","1.928","3.1382978723404253"
"DepthFirstSearch","0","0.0","987.8","822","2.084","0.0"
"DepthFirstSearch","88","110.2787298578769","672.3","626","2.004","3.3181818181818183"
"DepthFirstSearch","175","222.1210619583726","294.7","300","2.104","3.44"
"DepthFirstSearch","47","54.52022460475564","675.4","663","1.948","3.25531914893617"
"DepthFirstSearch","0","0.0","1.2","1","1.938","0.0"
"DepthFirstSearch","94","102.33976940892171","621.4","608","1.922","3.106382978723404"
"DepthFirstSearch","39","45.48260261490941","731.7","714","1.912","3.128205128205128"
"DepthFirstSearch","12","12.955533526837826","907.7","804","2.026","2.4166666666666665"
"DepthFirstSearch","67","85.85170823335648","86.4","109","2.052","3.701492537313433"
"DepthFirstSearch","64","77.63351525366306","670.6","641","1.97","3.453125"
"DepthFirstSearch","19","22.444085650146008","886.2","790","2.068","3.526315789473684"
"DepthFirstSearch","191","248.58197176246904","403.3","392","2.036","3.3664921465968587"
"DepthFirstSearch","0","0.0","1.0","1","2.028","0.0"
"DepthFirstSearch","0","0.0","794.8","770","1.906","0.0"
"DepthFirstSearch","54","67.88226563110948","782.9","713","2.054","3.314814814814815"
"DepthFirstSearch","99","119.96554737072438","629.1","619","1.976","3.1818181818181817"
"DepthFirstSearch","69","87.02326972875744","73.1","100","2.032","3.318840579710145"
"DepthFirstSearch","0","0.0","0.9","1","1.926","0.0"
"DepthFirstSearch","149","191.8673836197704","533.0","512","2.004","3.2818791946308723"
"DepthFirstSearch","0","0.0","912.8","823","2.052","0.0"
"DepthFirstSearch","0","0.0","891.2","805","2.054","0.0"
"DepthFirstSearch","0","0.0","3.0","5","2.076","0.0"
"DepthFirstSearch","0","0.0","931.2","813","2.028","0.0"
"DepthFirstSearch","0","0.0","2.4","3","2.006","0.0"
"DepthFirstSearch","171","204.93411683663726","295.8","279","2.002","3.2923976608187133"
"DepthFirstSearch","27","36.01290126144886","866.8","760","2.032","3.4074074074074074"
"DepthFirstSearch","0","0.0","1.1","1","2.102","0.0"
"DepthFirstSearch","156","191.8346398882568","221.8","234","1.99","3.41025641025641"
"DepthFirstSearch","0","0.0","1.1","1","1.95","0.0"
"DepthFirstSearch","179","217.21131107211113","291.6","315","1.986","3.2513966480446927"
"DepthFirstSearch","47","63.08415139140561","39.5","53","1.98","3.1914893617021276"
"DepthFirstSearch","0","0.0","1.8","2","2.04","0.0"
"DepthFirstSearch","169","212.33102036453784","376.7","403","1.838","3.1183431952662723"
"DepthFirstSearch","128","165.4809176643612","170.7","211","1.964","3.2265625"
"DepthFirstSearch","0","0.0","1.1","1","2.038","0.0"
"DepthFirstSearch","0","0.0","0.8","1","1.964","0.0"
"DepthFirstSearch","158","192.8231572555378","464.7","467","1.95","3.329113924050633"
"DepthFirstSearch","160","202.1876516956836","498.8","464","2.136","3.3625"
"DepthFirstSearch","78","99.6899803453125","690.4","624","2.066","3.4615384615384617"
"DepthFirstSearch","171","217.24315811507404","298.7","315","2.006","3.245614035087719"
"DepthFirstSearch","74","91.73763525485992","96.9","130","2.008","3.3783783783783785"
"DepthFirstSearch","0","0.0","1.5","2","1.918","0.0"
"DepthFirstSearch","61","79.54537752270699","677.0","647","1.992","3.540983606557377"
"DepthFirstSearch","140","170.51800604106393","364.5","387","1.992","3.307142857142857"
"DepthFirstSearch","64","78.90085113793612","611.6","619","1.92","3.390625"
"DepthFirstSearch","46","51.39540898054838","871.6","719","2.086","3.5"
"DepthFirstSearch","0","0.0","966.6","831","2.072","0.0"
"DepthFirstSearch","135","163.0041979290545","240.6","247","1.972","3.2962962962962963"
"DepthFirstSearch","67","84.62396906875074","103.1","115","1.92","3.5970149253731343"
"DepthFirstSearch","73","92.40990503598005","760.7","643","2.0","3.3424657534246576"
"DepthFirstSearch","165","207.16362303122878","527.6","466","1.996","3.2181818181818183"
"DepthFirstSearch","30","35.322609301656485","894.2","764","2.088","3.5"
"DepthFirstSearch","177","221.19702861178666","399.8","392","2.018","3.2598870056497176"
"DepthFirstSearch","0","0.0","1.7","2","2.014","0.0"
"DepthFirstSearch","0","0.0","870.0","787","1.958","0.0"
"DepthFirstSearch","131","157.6213858164847","568.8","525","2.04","3.4427480916030535"
"DepthFirstSearch","0","0.0","840.8","787","1.974","0.0"
"DepthFirstSearch","64","74.05337312817574","718.0","671","2.002","3.359375"
"DepthFirstSearch","33","41.870534263551235","804.9","727","1.936","3.909090909090909"
"DepthFirstSearch","79","102.96274548955262","681.4","638","1.998","3.3164556962025316"
"DepthFirstSearch","139","171.83291289582849","225.6","255","1.97","3.287769784172662"
"DepthFirstSearch","12","13.320531938225031","940.7","806","2.13","3.6666666666666665"
"DepthFirstSearch","45","66.42497563362122","889.8","751","2.036","3.2222222222222223"
"DepthFirstSearch","160","189.65055048884824","192.2","221","2.082","3.26875"
"DepthFirstSearch","0","0.0","2.1","2","1.974","0.0"
"DepthFirstSearch","0","0.0","1.8","3","1.974","0.0"
"DepthFirstSearch","113","139.24686802737415","627.3","592","2.034","3.3805309734513274"
"DepthFirstSearch","142","184.91991075780243","505.2","490","2.012","3.359154929577465"
"DepthFirstSearch","15","11.67123425193131","11.9","16","1.906","2.933333333333333"
"DepthFirstSearch","68","87.50628184620291","67.4","91","1.988","3.3676470588235294"
"DepthFirstSearch","167","209.00836545228958","269.9","283","1.98","3.4251497005988023"
"DepthFirstSearch","7","8.687999720219523","910.9","791","1.994","3.4285714285714284"
"DepthFirstSearch","0","0.0","891.0","791","1.974","0.0"
"DepthFirstSearch","63","79.88862782157958","783.9","675","1.972","3.4603174603174605"
"DepthFirstSearch","0","0.0","1.5","1","2.07","0.0"
"DepthFirstSearch","109","136.34291754849255","428.2","447","1.948","3.376146788990826"
"DepthFirstSearch","0","0.0","1.0","1","2.03","0.0"
"DepthFirstSearch","0","0.0","874.9","786","2.01","0.0"
"DepthFirstSearch","98","118.43994235311402","104.6","131","1.884","3.2244897959183674"
"DepthFirstSearch","168","204.76616136915982","351.4","360","2.024","3.4285714285714284"
"DepthFirstSearch","157","201.42487134822295","191.7","218","1.996","3.299363057324841"
"DepthFirstSearch","95","115.63300655782223","534.1","542","1.96","3.536842105263158"
"DepthFirstSearch","0","0.0","821.5","770","1.888","0.0"
"DepthFirstSearch","162","214.65861563384533","521.8","504","2.05","3.419753086419753"
"DepthFirstSearch","83","113.80142445489764","613.7","605","1.912","3.3493975903614457"
"DepthFirstSearch","90","115.17445174045861","627.5","619","1.928","3.2444444444444445"
"DepthFirstSearch","95","123.49720099568367","614.5","588","2.012","3.431578947368421"
"DepthFirstSearch","181","237.4443431487307","256.0","270","2.02","3.276243093922652"
"DepthFirstSearch","0","0.0","0.9","1","1.988","0.0"
"DepthFirstSearch","0","0.0","751.2","756","1.908","0.0"
"DepthFirstSearch","0","0.0","0.7","1","2.01","0.0"
"DepthFirstSearch","0","0.0","1.5","2","2.016","0.0"
"DepthFirstSearch","0","0.0","856.1","790","2.018","0.0"
"DepthFirstSearch","52","62.848683420568705","62.4","89","1.962","3.6923076923076925"
"DepthFirstSearch","0","0.0","0.9","1","1.964","0.0"
"DepthFirstSearch","131","174.761069919914","492.2","485","1.998","3.3969465648854964"
"DepthFirstSearch","141","189.3277056068182","180.9","206","2.05","3.297872340425532"
"DepthFirstSearch","104","134.73240795731544","129.5","162","1.972","3.451923076923077"
"DepthFirstSearch","96","120.70671178400517","659.3","621","2.018","3.28125"
"DepthFirstSearch","109","135.22402339614928","658.2","607","2.108","3.385321100917431"
"DepthFirstSearch","168","200.12475683540106","237.4","257","1.942","3.261904761904762"
"DepthFirstSearch","0","0.0","847.7","786","1.988","0.0"
"DepthFirstSearch","0","0.0","1.0","1","2.034","0.0"
"DepthFirstSearch","29","37.80082719027996","23.6","33","2.058","3.1379310344827585"
"DepthFirstSearch","0","0.0","0.8","1","1.894","0.0"
"DepthFirstSearch","149","183.57417999854079","245.2","262","2.054","3.389261744966443"
"DepthFirstSearch","0","0.0","3.1","5","1.96","0.0"
"DepthFirstSearch","0","0.0","790.1","764","1.952","0.0"
"DepthFirstSearch","48","56.640581004554406","795.2","730","1.988","3.3333333333333335"
"DepthFirstSearch","133","168.49236808344722","602.4","567","2.044","3.308270676691729"
"DepthFirstSearch","41","51.421483390033245","854.0","714","2.044","3.5121951219512195"
"DepthFirstSearch","13","12.369195718318224","740.2","729","1.916","3.230769230769231"
"DepthFirstSearch","135","172.6010817270726","467.5","483","1.862","3.1555555555555554"
"DepthFirstSearch","130","165.18182107061148","448.4","473","1.916","3.2"
"DepthFirstSearch","0","0.0","888.7","821","2.034","0.0"
"DepthFirstSearch","143","186.00982430577278","483.5","470","2.108","3.4125874125874125"
"DepthFirstSearch","0","0.0","1.0","1","2.024","0.0"
"DepthFirstSearch","126","158.42573625256773","431.6","442","1.948","3.492063492063492"
"DepthFirstSearch","29","36.94690975174308","24.5","34","2.016","3.2758620689655173"
"DepthFirstSearch","0","0.0","1.1","1","1.954","0.0"
"DepthFirstSearch","0","0.0","0.8","1","1.93","0.0"
"DepthFirstSearch","0","0.0","0.9","1","2.09","0.0"
"DepthFirstSearch","0","0.0","1.4","2","2.102","0.0"
"DepthFirstSearch","161","205.82475179457106","382.6","395","1.984","3.37888198757764"
"DepthFirstSearch","107","143.5372188538313","555.5","556","1.906","3.2803738317757007"
"DepthFirstSearch","81","102.828878342174","709.9","687","1.944","2.925925925925926"
"DepthFirstSearch","149","198.26020641857758","536.9","531","1.928","3.1543624161073827"
"DepthFirstSearch","34","44.456020541489124","788.6","734","2.016","3.323529411764706"
"DepthFirstSearch","0","0.0","868.7","801","2.0","0.0"
"DepthFirstSearch","0","0.0","0.9","1","2.094","0.0"
"DepthFirstSearch","97","116.47183918207884","107.1","123","2.07","3.2577319587628866"
"DepthFirstSearch","177","225.14668446034193","400.9","380","2.004","3.209039548022599"
"DepthFirstSearch","0","0.0","1.1","1","1.958","0.0"
"DepthFirstSearch","147","196.63049440085888","595.8","519","2.028","3.3877551020408165"
"DepthFirstSearch","80","97.86025961488485","111.9","118","2.026","3.6125"
"DepthFirstSearch","0","0.0","2.7","4","1.92","0.0"
"DepthFirstSearch","117","145.0594277754426","484.5","486","1.958","3.376068376068376"
"DepthFirstSearch","162","202.0351968507748","281.9","298","1.992","3.2777777777777777"
"DepthFirstSearch","187","252.39968990068883","296.9","297","2.054","3.379679144385027"
"DepthFirstSearch","119","148.7017105272971","638.5","576","2.126","3.4285714285714284"
"DepthFirstSearch","0","0.0","892.5","813","2.048","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.972","0.0"
"DepthFirstSearch","144","189.96973567642272","174.1","214","1.938","3.1666666666666665"
"DepthFirstSearch","191","239.22958154417574","539.0","494","2.136","3.2722513089005236"
"DepthFirstSearch","25","33.09626481309533","720.1","711","1.944","3.48"
"DepthFirstSearch","0","0.0","829.8","782","1.99","0.0"
"DepthFirstSearch","0","0.0","768.5","766","1.884","0.0"
"DepthFirstSearch","14","16.737552791833878","982.5","807","2.158","3.357142857142857"
"DepthFirstSearch","0","0.0","808.8","773","1.936","0.0"
"DepthFirstSearch","118","139.61684789136052","466.5","468","1.97","3.4491525423728815"
"DepthFirstSearch","0","0.0","840.3","786","2.0","0.0"
"DepthFirstSearch","23","27.97750047966838","829.1","767","1.982","2.9130434782608696"
"DepthFirstSearch","156","188.45448154956102","405.8","413","2.046","3.358974358974359"
"DepthFirstSearch","0","0.0","1.1","1","2.07","0.0"
"DepthFirstSearch","19","29.06171280145645","16.9","20","1.964","3.210526315789474"
"DepthFirstSearch","16","23.43948820978403","865.2","784","2.038","3.125"
"DepthFirstSearch","187","234.15721228625625","334.3","338","1.978","3.267379679144385"
"DepthFirstSearch","36","44.46340001001954","664.5","666","1.916","3.5"
"DepthFirstSearch","0","0.0","918.5","817","2.074","0.0"
"DepthFirstSearch","176","228.7240700609982","311.4","334","1.936","3.340909090909091"
"DepthFirstSearch","0","0.0","2.0","2","2.098","0.0"
"DepthFirstSearch","0","0.0","1.8","1","2.006","0.0"
"DepthFirstSearch","91","126.04229856282473","697.1","639","2.034","3.4505494505494507"
"DepthFirstSearch","0","0.0","0.8","1","2.088","0.0"
"DepthFirstSearch","11","10.158169373869896","803.6","756","2.014","3.727272727272727"
"DepthFirstSearch","55","62.08505016565323","628.9","629","1.96","3.4727272727272727"
"DepthFirstSearch","124","156.8074613264762","461.7","461","1.976","3.5"
"DepthFirstSearch","77","101.8965759202838","655.1","628","1.96","3.155844155844156"
"DepthFirstSearch","0","0.0","2.7","2","2.044","0.0"
"DepthFirstSearch","0","0.0","1.2","1","1.974","0.0"
"DepthFirstSearch","0","0.0","0.7","1","1.992","0.0"
"DepthFirstSearch","182","233.4915280281566","422.3","394","1.986","3.1483516483516483"
"DepthFirstSearch","198","263.4158546309918","487.1","428","2.128","3.186868686868687"
"DepthFirstSearch","0","0.0","893.5","792","2.04","0.0"
"DepthFirstSearch","0","0.0","1.2","1","1.974","0.0"
"DepthFirstSearch","0","0.0","1.5","2","1.972","0.0"
"DepthFirstSearch","0","0.0","0.8","1","1.896","0.0"
"DepthFirstSearch","37","50.9229261726141","754.3","721","1.956","3.108108108108108"
"DepthFirstSearch","92","124.42381870374084","118.2","152","2.07","3.347826086956522"
"DepthFirstSearch","99","123.61596092581749","593.9","582","1.968","3.2222222222222223"
"DepthFirstSearch","141","176.74733997136354","301.9","322","1.984","3.4609929078014185"
"DepthFirstSearch","15","17.22206474840641","901.7","780","1.998","2.6666666666666665"
"DepthFirstSearch","180","218.11631367728114","370.2","376","2.064","3.35"
"DepthFirstSearch","153","182.7930678538978","248.4","258","1.978","3.30718954248366"
"DepthFirstSearch","75","97.42449340969324","753.5","687","2.062","3.44"
"DepthFirstSearch","0","0.0","837.3","776","1.976","0.0"
