"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"DepthFirstSearch","0","0.0","897.6","763","1.862","0.0"
"DepthFirstSearch","11","16.575620114803314","10.4","13","2.06","2.909090909090909"
"DepthFirstSearch","165","209.2806171439588","551.7","470","1.92","3.2666666666666666"
"DepthFirstSearch","59","76.19081641919911","897.6","692","2.01","3.3728813559322033"
"DepthFirstSearch","0","0.0","0.8","1","1.918","0.0"
"DepthFirstSearch","0","0.0","1.5","2","1.984","0.0"
"DepthFirstSearch","0","0.0","1.3","1","1.978","0.0"
"DepthFirstSearch","182","229.41806089691818","535.7","425","2.054","3.401098901098901"
"DepthFirstSearch","164","220.3795205950737","302.7","274","2.032","3.274390243902439"
"DepthFirstSearch","0","0.0","951.4","768","1.992","0.0"
"DepthFirstSearch","116","140.37230672314763","624.2","541","1.91","3.3879310344827585"
"DepthFirstSearch","92","126.346809332259","886.3","636","2.064","3.2934782608695654"
"DepthFirstSearch","108","132.78999612107873","728.6","569","1.872","3.287037037037037"
"DepthFirstSearch","27","34.63847930729389","855.5","706","1.916","3.3333333333333335"
"DepthFirstSearch","75","93.95486962934956","100.1","89","2.02","3.1733333333333333"
"DepthFirstSearch","0","0.0","2.5","3","1.982","0.0"
"DepthFirstSearch","0","0.0","4.2","1","1.962","0.0"
"DepthFirstSearch","0","0.0","0.8","1","1.978","0.0"
"DepthFirstSearch","40","50.40722934901714","998.1","737","2.084","3.6"
"DepthFirstSearch","0","0.0","964.7","771","1.934","0.0"
"DepthFirstSearch","157","198.8179254126735","402.8","359","1.96","3.2738853503184715"
"DepthFirstSearch","171","217.21396805520635","346.3","269","2.11","3.391812865497076"
"DepthFirstSearch","167","208.91876817122102","481.4","399","2.05","3.3592814371257487"
"DepthFirstSearch","128","161.02720214612782","203.6","215","1.852","3.1875"
"DepthFirstSearch","0","0.0","0.9","1","2.01","0.0"
"DepthFirstSearch","166","216.63374387845397","494.9","431","1.978","3.283132530120482"
"DepthFirstSearch","0","0.0","2.7","1","1.978","0.0"
"DepthFirstSearch","0","0.0","993.4","790","1.988","0.0"
"DepthFirstSearch","43","48.39447481627576","838.0","693","1.99","3.3255813953488373"
"DepthFirstSearch","102","126.04454549401999","835.9","644","2.11","3.392156862745098"
"DepthFirstSearch","156","198.6850008945912","417.7","366","1.994","3.3141025641025643"
"DepthFirstSearch","125","161.1992848329246","209.1","197","2.028","3.6"
"DepthFirstSearch","48","62.86220097541809","876.1","712","2.052","3.2083333333333335"
"DepthFirstSearch","0","0.0","3.1","2","2.032","0.0"
"DepthFirstSearch","0","0.0","4.5","4","2.09","0.0"
"DepthFirstSearch","0","0.0","833.1","717","1.852","0.0"
"DepthFirstSearch","17","19.225022941827774","16.6","18","1.982","2.9411764705882355"
"DepthFirstSearch","0","0.0","991.2","796","1.986","0.0"
"DepthFirstSearch","0","0.0","2.7","1","1.912","0.0"
"DepthFirstSearch","39","45.76386549323797","892.3","735","1.974","3.1025641025641026"
"DepthFirstSearch","93","123.44953893125057","545.9","495","1.988","3.4731182795698925"
"DepthFirstSearch","0","0.0","2.1","3","1.988","0.0"
"DepthFirstSearch","146","194.0280116153881","592.7","499","2.036","3.356164383561644"
"DepthFirstSearch","0","0.0","2.6","1","2.002","0.0"
"DepthFirstSearch","0","0.0","1155.5","806","1.97","0.0"
"DepthFirstSearch","0","0.0","2.3","2","1.882","0.0"
"DepthFirstSearch","147","178.10050459578633","246.5","226","2.046","3.36734693877551"
"DepthFirstSearch","146","179.50499853678048","342.6","308","1.892","3.4315068493150687"
"DepthFirstSearch","0","0.0","968.4","781","1.944","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.97","0.0"
"DepthFirstSearch","15","20.02415969967842","941.6","767","2.042","3.6"
"DepthFirstSearch","180","233.33341419743374","434.3","380","2.016","3.227777777777778"
"DepthFirstSearch","0","0.0","958.2","780","1.954","0.0"
"DepthFirstSearch","0","0.0","3.7","3","1.962","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.948","0.0"
"DepthFirstSearch","0","0.0","1040.5","818","2.034","0.0"
"DepthFirstSearch","0","0.0","2.6","1","2.002","0.0"
"DepthFirstSearch","0","0.0","0.8","1","1.96","0.0"
"DepthFirstSearch","0","0.0","1069.4","826","2.074","0.0"
"DepthFirstSearch","148","195.01912726461887","283.4","277","2.102","3.2905405405405403"
"DepthFirstSearch","166","211.65575195476413","672.2","562","1.954","3.0060240963855422"
"DepthFirstSearch","202","247.46382548008114","496.9","424","1.99","3.207920792079208"
"DepthFirstSearch","0","0.0","1016.8","807","2.018","0.0"
"DepthFirstSearch","0","0.0","1000.8","796","2.036","0.0"
"DepthFirstSearch","0","0.0","922.7","765","1.906","0.0"
"DepthFirstSearch","0","0.0","2.0","3","2.03","0.0"
"DepthFirstSearch","172","222.07699827989563","522.0","440","2.066","3.2790697674418605"
"DepthFirstSearch","0","0.0","0.9","1","2.08","0.0"
"DepthFirstSearch","0","0.0","1108.4","840","2.166","0.0"
"DepthFirstSearch","0","0.0","2.6","1","1.918","0.0"
"DepthFirstSearch","176","219.43294973205775","350.3","331","1.922","3.1875"
"DepthFirstSearch","0","0.0","978.9","786","1.974","0.0"
"DepthFirstSearch","0","0.0","0.9","1","2.058","0.0"
"DepthFirstSearch","0","0.0","1124.5","801","2.054","0.0"
"DepthFirstSearch","41","46.630117712542415","801.4","677","1.886","3.1951219512195124"
"DepthFirstSearch","0","0.0","1033.3","810","2.038","0.0"
"DepthFirstSearch","190","232.9796197018586","422.0","374","2.06","3.305263157894737"
"DepthFirstSearch","105","124.19076490495354","757.6","627","2.004","3.2"
"DepthFirstSearch","112","137.76228300482035","673.7","552","2.058","3.482142857142857"
"DepthFirstSearch","44","51.18262442573905","841.4","694","2.038","3.5454545454545454"
"DepthFirstSearch","25","23.75787178054452","29.8","35","2.038","3.28"
"DepthFirstSearch","0","0.0","0.8","1","1.95","0.0"
"DepthFirstSearch","0","0.0","957.4","770","1.944","0.0"
"DepthFirstSearch","94","117.83114772289991","723.5","627","1.882","2.9893617021276597"
"DepthFirstSearch","104","141.72975512593985","810.1","651","2.154","3.375"
"DepthFirstSearch","0","0.0","2.6","1","2.056","0.0"
"DepthFirstSearch","5","4.262064874172211","1006.3","811","2.072","4.0"
"DepthFirstSearch","129","161.70434491336346","325.7","297","2.094","3.496124031007752"
"DepthFirstSearch","44","56.26979947835207","781.0","668","1.97","3.477272727272727"
"DepthFirstSearch","0","0.0","2.4","4","2.092","0.0"
"DepthFirstSearch","0","0.0","1126.9","845","2.186","0.0"
"DepthFirstSearch","166","204.25979411788285","319.2","278","2.038","3.325301204819277"
"DepthFirstSearch","0","0.0","999.6","803","1.962","0.0"
"DepthFirstSearch","0","0.0","1011.7","804","2.014","0.0"
"DepthFirstSearch","61","76.98392493277788","108.6","125","2.016","3.4918032786885247"
"DepthFirstSearch","0","0.0","1.5","2","1.914","0.0"
"DepthFirstSearch","9","10.87397575378418","870.4","743","1.928","3.0"
"DepthFirstSearch","0","0.0","1051.0","774","1.954","0.0"
"DepthFirstSearch","62","79.8052405230701","836.9","695","2.006","3.193548387096774"
"DepthFirstSearch","152","198.92190515680704","523.2","446","1.998","3.348684210526316"
"DepthFirstSearch","30","39.09865100681782","902.7","736","2.002","3.4"
"DepthFirstSearch","165","213.95175289735198","291.3","252","2.052","3.393939393939394"
"DepthFirstSearch","165","207.10111959278584","320.3","290","1.972","3.327272727272727"
"DepthFirstSearch","92","122.396185554564","96.2","100","2.002","3.1630434782608696"
"DepthFirstSearch","0","0.0","2.0","3","1.958","0.0"
"DepthFirstSearch","60","74.18464178964496","79.1","71","1.964","3.316666666666667"
"DepthFirstSearch","182","239.2007325515151","465.8","351","1.966","3.3846153846153846"
"DepthFirstSearch","94","115.10179417580366","798.9","595","2.148","3.5851063829787235"
"DepthFirstSearch","0","0.0","1.1","1","2.008","0.0"
"DepthFirstSearch","98","122.53730588778853","739.7","602","2.042","3.336734693877551"
"DepthFirstSearch","127","168.8350465297699","223.6","224","1.898","3.393700787401575"
"DepthFirstSearch","27","31.628889232873917","879.6","733","1.932","3.1481481481481484"
"DepthFirstSearch","0","0.0","2.2","3","1.998","0.0"
"DepthFirstSearch","33","37.54274061322212","923.2","735","2.046","3.484848484848485"
"DepthFirstSearch","0","0.0","1.5","1","2.054","0.0"
"DepthFirstSearch","0","0.0","1.3","1","1.988","0.0"
"DepthFirstSearch","0","0.0","1.0","1","2.0","0.0"
"DepthFirstSearch","0","0.0","1102.8","812","2.112","0.0"
"DepthFirstSearch","45","46.162406934425235","924.0","693","1.984","3.1555555555555554"
"DepthFirstSearch","162","201.48484805063345","569.6","476","1.936","3.1358024691358026"
"DepthFirstSearch","122","151.5462881475687","191.7","197","2.018","3.1885245901639343"
"DepthFirstSearch","158","197.94687638338655","505.0","428","2.046","3.367088607594937"
"DepthFirstSearch","0","0.0","1.1","1","1.956","0.0"
"DepthFirstSearch","101","138.45986738521606","140.2","136","2.068","3.396039603960396"
"DepthFirstSearch","19","23.92471707612276","1009.1","767","1.972","3.263157894736842"
"DepthFirstSearch","155","194.52696464024484","353.6","326","1.934","3.2193548387096773"
"DepthFirstSearch","0","0.0","985.5","791","1.962","0.0"
"DepthFirstSearch","121","156.59803613764234","670.3","544","2.052","3.3388429752066116"
"DepthFirstSearch","39","46.41335432603955","1013.3","739","2.0","3.2051282051282053"
"DepthFirstSearch","0","0.0","930.2","769","1.91","0.0"
"DepthFirstSearch","167","215.9279509484768","272.0","251","2.052","3.2335329341317367"
"DepthFirstSearch","58","71.69085997715592","68.6","80","2.038","3.293103448275862"
"DepthFirstSearch","176","232.8722637668252","316.4","265","2.01","3.465909090909091"
"DepthFirstSearch","14","17.888874292373657","19.7","22","2.052","3.357142857142857"
"DepthFirstSearch","0","0.0","2.9","1","2.006","0.0"
"DepthFirstSearch","148","190.7833263427019","297.0","268","1.968","3.445945945945946"
"DepthFirstSearch","0","0.0","1.2","1","2.028","0.0"
"DepthFirstSearch","127","154.8891024440527","523.0","467","1.994","3.338582677165354"
"DepthFirstSearch","95","123.87849824875593","641.9","547","1.96","3.4105263157894736"
"DepthFirstSearch","131","169.46207198232878","34471.5","303","1.974","3.6030534351145036"
"DepthFirstSearch","153","200.40636310353875","378.7","402","2.012","3.4379084967320264"
"DepthFirstSearch","6","6.572187790647149","786.7","774","1.988","3.6666666666666665"
"DepthFirstSearch","145","190.24274737760425","184.9","219","1.958","3.3241379310344827"
"DepthFirstSearch","0","0.0","814.6","790","2.028","0.0"
"DepthFirstSearch","65","73.10972665343434","78.8","112","1.956","3.523076923076923"
"DepthFirstSearch","0","0.0","785.7","779","1.962","0.0"
"DepthFirstSearch","0","0.0","828.1","802","2.042","0.0"
"DepthFirstSearch","5","5.0754916071891785","2.8","5","2.038","2.0"
"DepthFirstSearch","14","16.339567869901657","784.4","763","1.988","3.9285714285714284"
"DepthFirstSearch","0","0.0","0.9","1","2.02","0.0"
"DepthFirstSearch","0","0.0","1.0","1","1.976","0.0"
"DepthFirstSearch","184","234.38123954157345","475.9","467","2.018","3.342391304347826"
"DepthFirstSearch","0","0.0","815.1","784","2.028","0.0"
"DepthFirstSearch","0","0.0","803.8","786","1.984","0.0"
"DepthFirstSearch","61","77.45261460542679","637.6","647","1.956","3.2459016393442623"
"DepthFirstSearch","41","42.772514183074236","744.3","733","1.962","3.048780487804878"
"DepthFirstSearch","0","0.0","1.0","1","2.088","0.0"
"DepthFirstSearch","0","0.0","0.8","1","1.976","0.0"
"DepthFirstSearch","77","90.85857167840004","670.2","585","2.018","3.6103896103896105"
"DepthFirstSearch","0","0.0","718.9","750","1.89","0.0"
"DepthFirstSearch","0","0.0","747.6","771","1.83","0.0"
"DepthFirstSearch","157","204.22439371421933","472.2","491","1.948","3.2738853503184715"
"DepthFirstSearch","0","0.0","817.7","786","2.03","0.0"
"DepthFirstSearch","138","176.31339816190302","428.2","446","2.008","3.4347826086956523"
"DepthFirstSearch","0","0.0","0.9","1","2.094","0.0"
"DepthFirstSearch","0","0.0","882.5","815","2.072","0.0"
"DepthFirstSearch","84","104.1932825371623","654.4","646","1.98","3.2738095238095237"
"DepthFirstSearch","160","203.23851257609203","254.2","286","1.972","3.34375"
"DepthFirstSearch","96","127.50018520653248","661.7","646","2.002","3.2916666666666665"
"DepthFirstSearch","70","83.8818040303886","702.8","683","2.024","3.3285714285714287"
"DepthFirstSearch","35","39.23596006259322","780.9","745","2.05","3.657142857142857"
"DepthFirstSearch","38","51.28010410070419","791.2","755","2.076","3.4210526315789473"
"DepthFirstSearch","0","0.0","890.6","826","2.096","0.0"
"DepthFirstSearch","12","13.651988863945007","782.3","775","1.972","2.8333333333333335"
"DepthFirstSearch","0","0.0","872.9","828","2.046","0.0"
"DepthFirstSearch","139","189.28612013161182","527.8","520","2.05","3.4532374100719423"
"DepthFirstSearch","119","148.7858762256801","540.7","533","2.088","3.495798319327731"
"DepthFirstSearch","148","187.48567745741457","528.1","520","2.01","3.3716216216216215"
"DepthFirstSearch","161","206.21205905568786","270.6","301","2.008","3.4968944099378882"
"DepthFirstSearch","94","102.5775070511736","126.5","170","1.998","3.595744680851064"
"DepthFirstSearch","72","95.7909526899457","91.9","129","1.896","3.4722222222222223"
"DepthFirstSearch","0","0.0","0.8","1","1.898","0.0"
"DepthFirstSearch","17","17.944053556770086","784.4","779","1.95","2.9411764705882355"
"DepthFirstSearch","0","0.0","0.9","1","2.014","0.0"
"DepthFirstSearch","18","21.428373232483864","780.6","764","1.974","3.3333333333333335"
"DepthFirstSearch","0","0.0","1.7","2","2.02","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.954","0.0"
"DepthFirstSearch","0","0.0","919.9","788","1.998","0.0"
"DepthFirstSearch","137","177.47371046431363","277.8","320","1.968","3.423357664233577"
"DepthFirstSearch","0","0.0","0.9","1","2.004","0.0"
"DepthFirstSearch","210","260.98958094534464","475.7","446","2.074","3.4523809523809526"
"DepthFirstSearch","14","17.576943904161453","821.2","784","2.07","3.4285714285714284"
"DepthFirstSearch","0","0.0","787.2","796","1.914","0.0"
"DepthFirstSearch","107","127.59155211038888","540.1","547","1.986","3.411214953271028"
"DepthFirstSearch","0","0.0","850.4","807","2.076","0.0"
"DepthFirstSearch","0","0.0","0.9","1","2.084","0.0"
"DepthFirstSearch","0","0.0","839.5","799","2.032","0.0"
"DepthFirstSearch","0","0.0","869.6","826","2.05","0.0"
"DepthFirstSearch","126","159.95159705914557","572.8","559","2.07","3.3174603174603177"
"DepthFirstSearch","31","39.35367949306965","804.0","757","2.09","3.4193548387096775"
"DepthFirstSearch","0","0.0","845.1","808","2.094","0.0"
"DepthFirstSearch","8","7.50490015745163","808.4","781","2.044","3.625"
"DepthFirstSearch","202","256.454700961709","403.2","392","2.116","3.381188118811881"
"DepthFirstSearch","0","0.0","790.9","791","1.944","0.0"
"DepthFirstSearch","32","37.05309973657131","27.2","39","1.994","3.40625"
"DepthFirstSearch","120","162.45301504060626","596.5","578","2.056","3.316666666666667"
"DepthFirstSearch","0","0.0","0.7","1","1.96","0.0"
"DepthFirstSearch","175","216.5466246791184","350.0","360","2.006","3.462857142857143"
"DepthFirstSearch","0","0.0","835.7","809","2.048","0.0"
"DepthFirstSearch","136","160.18238786421716","369.8","384","2.032","3.661764705882353"
"DepthFirstSearch","0","0.0","865.8","818","2.088","0.0"
"DepthFirstSearch","162","221.62992547731847","300.4","331","2.03","3.388888888888889"
"DepthFirstSearch","125","158.80746782338247","184.2","194","1.91","3.36"
"DepthFirstSearch","166","227.31528190523386","204.6","239","1.946","3.283132530120482"
"DepthFirstSearch","0","0.0","946.2","798","2.018","0.0"
"DepthFirstSearch","189","251.02718275226653","304.9","328","2.03","3.3015873015873014"
"DepthFirstSearch","16","19.73817639052868","747.3","757","1.922","2.875"
"DepthFirstSearch","166","197.39051821641624","384.4","410","1.992","3.3373493975903616"
"DepthFirstSearch","0","0.0","3.1","6","1.824","0.0"
"DepthFirstSearch","151","196.34755294618662","275.1","307","2.012","3.5033112582781456"
"DepthFirstSearch","0","0.0","809.1","800","1.944","0.0"
"DepthFirstSearch","0","0.0","901.6","830","2.116","0.0"
"DepthFirstSearch","137","176.31702950038016","152.0","182","1.996","3.3065693430656933"
"DepthFirstSearch","142","180.2644112976268","474.5","466","2.142","3.5774647887323945"
"DepthFirstSearch","0","0.0","1.3","2","2.072","0.0"
"DepthFirstSearch","113","150.4108271440491","667.7","618","2.206","3.52212389380531"
"DepthFirstSearch","0","0.0","0.9","1","1.956","0.0"
"DepthFirstSearch","100","121.37272891774774","111.1","148","2.028","3.19"
"DepthFirstSearch","28","31.432910735718906","780.2","749","2.006","3.5"
"DepthFirstSearch","41","53.19851502031088","34.2","49","2.01","3.317073170731707"
"DepthFirstSearch","36","36.37707466259599","701.1","710","1.972","3.2777777777777777"
"DepthFirstSearch","5","4.9912485629320145","848.7","808","2.068","2.8"
"DepthFirstSearch","189","234.0883866455406","440.2","445","2.034","3.2962962962962963"
"DepthFirstSearch","0","0.0","0.8","1","1.974","0.0"
"DepthFirstSearch","0","0.0","729.9","747","1.924","0.0"
"DepthFirstSearch","150","188.589650423266","517.7","514","1.996","3.32"
"DepthFirstSearch","128","164.47242863476276","176.2","205","2.15","3.6640625"
"DepthFirstSearch","144","186.10668654181063","193.6","238","1.974","3.173611111111111"
"DepthFirstSearch","169","220.588818250224","352.1","377","1.996","3.4319526627218937"
"DepthFirstSearch","157","209.10553727857769","254.1","288","2.006","3.4076433121019107"
