"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"DepthFirstSearch","144","179.1891256486997","445.8","367","2.024","3.3819444444444446"
"DepthFirstSearch","121","157.3750475558918","220.8","201","1.954","3.396694214876033"
"DepthFirstSearch","67","86.72330077830702","887.1","663","1.96","3.388059701492537"
"DepthFirstSearch","44","58.220934042707086","953.0","719","2.0","3.2045454545454546"
"DepthFirstSearch","37","53.50828281790018","43.9","44","1.994","3.189189189189189"
"DepthFirstSearch","11","12.087365448474884","11.8","12","1.956","2.909090909090909"
"DepthFirstSearch","158","198.46581460535526","623.0","483","2.0","3.3354430379746836"
"DepthFirstSearch","159","200.33794961683452","430.9","362","1.916","3.30188679245283"
"DepthFirstSearch","0","0.0","4.8","5","2.054","0.0"
"DepthFirstSearch","180","236.20741865388118","338.5","283","1.912","3.2111111111111112"
"DepthFirstSearch","40","42.472561998292804","1017.3","727","2.028","3.25"
"DepthFirstSearch","0","0.0","1188.8","842","2.094","0.0"
"DepthFirstSearch","134","177.6847673524171","535.1","429","1.97","3.455223880597015"
"DepthFirstSearch","8","6.953112371265888","7.3","8","1.984","2.625"
"DepthFirstSearch","134","172.69103441742482","286.8","188","1.89","3.1865671641791047"
"DepthFirstSearch","172","220.66403018962592","422.9","349","1.972","3.3372093023255816"
"DepthFirstSearch","158","202.09014208987355","378.3","312","1.898","3.2468354430379747"
"DepthFirstSearch","94","111.0491615049541","187.3","172","2.018","3.5"
"DepthFirstSearch","0","0.0","2.6","2","2.068","0.0"
"DepthFirstSearch","162","213.73498265020316","431.7","359","1.99","3.302469135802469"
"DepthFirstSearch","0","0.0","1.3","1","1.988","0.0"
"DepthFirstSearch","141","185.11823828145862","609.1","471","2.042","3.4113475177304964"
"DepthFirstSearch","0","0.0","1.3","1","2.04","0.0"
"DepthFirstSearch","177","248.21986674144864","509.0","403","2.046","3.305084745762712"
"DepthFirstSearch","171","213.42390087526292","579.5","432","2.066","3.5321637426900585"
"DepthFirstSearch","0","0.0","1128.3","796","2.062","0.0"
"DepthFirstSearch","21","26.853798013180494","920.9","709","1.97","3.8095238095238093"
"DepthFirstSearch","114","131.74872618168592","695.3","562","1.88","3.1578947368421053"
"DepthFirstSearch","128","158.88386601628736","737.3","551","2.074","3.4921875"
"DepthFirstSearch","0","0.0","2.3","2","2.074","0.0"
"DepthFirstSearch","0","0.0","1134.6","822","2.032","0.0"
"DepthFirstSearch","145","182.94714273884892","531.8","424","2.01","3.4413793103448276"
"DepthFirstSearch","115","150.98754209349863","167.0","160","2.046","3.130434782608696"
"DepthFirstSearch","39","49.98585630208254","46.8","45","1.988","3.4358974358974357"
"DepthFirstSearch","110","136.55186634883285","632.6","504","2.006","3.5"
"DepthFirstSearch","165","214.13260524859652","343.2","283","2.014","3.315151515151515"
"DepthFirstSearch","55","58.89767884463072","1168.9","757","2.112","3.1454545454545455"
"DepthFirstSearch","55","56.69229790242389","80.7","77","1.996","3.4909090909090907"
"DepthFirstSearch","0","0.0","10.5","13","2.096","0.0"
"DepthFirstSearch","53","62.03656836040318","69.1","68","2.104","3.358490566037736"
"DepthFirstSearch","0","0.0","1041.5","773","1.958","0.0"
"DepthFirstSearch","125","150.52286565303802","205.0","191","1.99","3.248"
"DepthFirstSearch","99","123.86490424349904","744.3","551","1.958","3.414141414141414"
"DepthFirstSearch","137","166.53551751445048","285.9","228","1.978","3.437956204379562"
"DepthFirstSearch","98","125.68683612346649","814.5","577","2.07","3.479591836734694"
"DepthFirstSearch","76","102.70981295779347","118.8","110","2.008","3.3026315789473686"
"DepthFirstSearch","112","137.31114681065083","707.8","540","2.052","3.4464285714285716"
"DepthFirstSearch","13","16.057898193597794","1149.0","816","2.07","2.5384615384615383"
"DepthFirstSearch","159","205.90921121137217","326.2","265","2.01","3.3270440251572326"
"DepthFirstSearch","0","0.0","1.9","1","1.934","0.0"
"DepthFirstSearch","0","0.0","1.5","1","1.976","0.0"
"DepthFirstSearch","109","147.11501194990706","576.7","457","1.972","3.376146788990826"
"DepthFirstSearch","0","0.0","1135.0","817","2.042","0.0"
"DepthFirstSearch","109","127.39141119271517","702.6","531","2.016","3.330275229357798"
"DepthFirstSearch","0","0.0","1034.2","769","1.92","0.0"
"DepthFirstSearch","0","0.0","1107.4","801","2.026","0.0"
"DepthFirstSearch","192","250.7721511349082","693.3","487","2.052","3.28125"
"DepthFirstSearch","0","0.0","4.6","4","1.872","0.0"
"DepthFirstSearch","129","150.91543077118695","232.5","195","2.086","3.372093023255814"
"DepthFirstSearch","0","0.0","1.6","1","2.054","0.0"
"DepthFirstSearch","122","154.64844776317477","186.3","166","2.006","3.4836065573770494"
"DepthFirstSearch","181","231.69172076135874","509.1","397","2.056","3.3259668508287294"
"DepthFirstSearch","71","98.95361328497529","94.8","91","1.996","3.507042253521127"
"DepthFirstSearch","140","182.51047910749912","217.7","192","2.022","3.3857142857142857"
"DepthFirstSearch","0","0.0","1128.3","815","2.016","0.0"
"DepthFirstSearch","188","228.3999032114516","576.1","442","2.052","3.3085106382978724"
"DepthFirstSearch","128","157.42517179995775","248.2","220","1.976","3.3515625"
"DepthFirstSearch","133","171.52245384268463","772.4","564","2.098","3.3834586466165413"
"DepthFirstSearch","0","0.0","3.2","3","1.98","0.0"
"DepthFirstSearch","0","0.0","1.5","1","2.0","0.0"
"DepthFirstSearch","141","172.99445746093988","249.3","220","1.978","3.2411347517730498"
"DepthFirstSearch","49","61.10569363832474","55.8","57","1.964","3.122448979591837"
"DepthFirstSearch","0","0.0","1133.1","798","1.948","0.0"
"DepthFirstSearch","0","0.0","2.2","1","2.036","0.0"
"DepthFirstSearch","147","176.78312077187002","685.2","521","1.982","3.3197278911564627"
"DepthFirstSearch","70","88.43362974002957","105.3","107","1.906","3.4"
"DepthFirstSearch","132","166.82415201701224","404.0","350","1.878","3.3636363636363638"
"DepthFirstSearch","190","235.22252383455634","465.7","364","2.104","3.4157894736842107"
"DepthFirstSearch","0","0.0","1.8","1","2.006","0.0"
"DepthFirstSearch","0","0.0","1060.4","799","1.962","0.0"
"DepthFirstSearch","0","0.0","1.3","1","2.046","0.0"
"DepthFirstSearch","128","162.0468001809204","736.6","555","2.028","3.265625"
"DepthFirstSearch","0","0.0","2.8","2","2.074","0.0"
"DepthFirstSearch","86","104.4490906894207","122.2","116","1.876","3.2906976744186047"
"DepthFirstSearch","111","143.3709090782795","790.5","595","1.994","3.279279279279279"
"DepthFirstSearch","162","201.63257639622316","619.2","442","2.06","3.3333333333333335"
"DepthFirstSearch","63","77.91281795874238","80.7","76","2.11","3.4444444444444446"
"DepthFirstSearch","8","6.47004971280694","1194.6","785","2.036","3.875"
"DepthFirstSearch","94","112.8140555433929","149.1","138","1.92","3.372340425531915"
"DepthFirstSearch","158","212.9711456829682","479.3","373","2.03","3.4556962025316458"
"DepthFirstSearch","0","0.0","1091.0","789","1.984","0.0"
"DepthFirstSearch","0","0.0","1.8","1","1.958","0.0"
"DepthFirstSearch","91","114.82181691937149","826.1","609","2.06","3.318681318681319"
"DepthFirstSearch","0","0.0","1131.2","819","2.056","0.0"
"DepthFirstSearch","139","182.4824415948242","578.1","448","2.018","3.3741007194244603"
"DepthFirstSearch","0","0.0","1069.3","802","1.944","0.0"
"DepthFirstSearch","0","0.0","1.8","1","1.966","0.0"
"DepthFirstSearch","0","0.0","1110.6","807","2.044","0.0"
"DepthFirstSearch","64","76.97010891325772","923.2","684","1.994","3.21875"
"DepthFirstSearch","148","184.24288247758523","611.4","463","2.112","3.418918918918919"
"DepthFirstSearch","58","64.5898901950568","100.7","102","1.94","3.5344827586206895"
"DepthFirstSearch","65","75.24148824810982","97.9","92","1.98","3.5384615384615383"
"DepthFirstSearch","94","123.52166122198105","128.2","117","2.118","3.425531914893617"
"DepthFirstSearch","138","173.80273490585387","232.0","203","2.09","3.3333333333333335"
"DepthFirstSearch","0","0.0","1.5","1","1.96","0.0"
"DepthFirstSearch","0","0.0","1.4","1","2.074","0.0"
"DepthFirstSearch","0","0.0","2.6","2","1.92","0.0"
"DepthFirstSearch","42","57.37825208902359","57.4","52","2.062","3.5238095238095237"
"DepthFirstSearch","108","139.61059071868658","848.0","610","1.998","3.25"
"DepthFirstSearch","108","132.0294732125476","859.0","563","2.02","3.4814814814814814"
"DepthFirstSearch","26","31.802121981978416","32.7","28","2.058","3.423076923076923"
"DepthFirstSearch","0","0.0","1054.6","775","1.912","0.0"
"DepthFirstSearch","109","135.59104891959578","169.2","149","2.03","3.3394495412844036"
"DepthFirstSearch","0","0.0","3.1","3","2.064","0.0"
"DepthFirstSearch","133","165.05013350956142","712.7","541","2.064","3.2706766917293235"
"DepthFirstSearch","0","0.0","1121.8","793","2.06","0.0"
"DepthFirstSearch","0","0.0","2.1","1","1.986","0.0"
"DepthFirstSearch","144","178.6109633538872","291.6","241","2.078","3.3055555555555554"
"DepthFirstSearch","166","198.97757489676587","419.0","286","2.076","3.3674698795180724"
"DepthFirstSearch","87","107.47514285892248","796.3","606","1.988","3.367816091954023"
"DepthFirstSearch","165","210.96937506948598","565.7","421","2.036","3.503030303030303"
"DepthFirstSearch","79","88.70881655067205","870.5","643","2.042","3.5316455696202533"
"DepthFirstSearch","28","32.33624191954732","963.3","733","1.946","3.0357142857142856"
"DepthFirstSearch","141","173.3163869008422","730.6","539","1.96","3.1914893617021276"
"DepthFirstSearch","98","123.10019061714411","751.2","566","2.04","3.3979591836734695"
"DepthFirstSearch","0","0.0","1129.1","787","2.04","0.0"
"DepthFirstSearch","62","75.44723579566926","962.2","676","1.978","3.1451612903225805"
"DepthFirstSearch","60","78.44419164117426","89.1","89","1.976","3.45"
"DepthFirstSearch","126","159.7065994432196","173.3","153","2.016","3.2142857142857144"
"DepthFirstSearch","101","128.6741754487157","652.0","520","1.94","3.4653465346534653"
"DepthFirstSearch","0","0.0","1093.7","802","1.992","0.0"
"DepthFirstSearch","0","0.0","1117.6","794","2.034","0.0"
"DepthFirstSearch","67","82.01290965173393","101.3","96","1.928","3.4776119402985075"
"DepthFirstSearch","34","41.883752290159464","47.9","53","2.066","3.1176470588235294"
"DepthFirstSearch","0","0.0","1096.7","797","2.034","0.0"
"DepthFirstSearch","151","181.54253920726478","301.6","251","1.97","3.23841059602649"
"DepthFirstSearch","144","183.26969532761723","521.4","396","1.976","3.451388888888889"
"DepthFirstSearch","0","0.0","1.6","1","2.048","0.0"
"DepthFirstSearch","49","65.21502469293773","77.9","72","2.006","3.5714285714285716"
"DepthFirstSearch","92","109.59067953377962","121.5","117","1.876","3.260869565217391"
"DepthFirstSearch","0","0.0","1.7","1","2.128","0.0"
"DepthFirstSearch","49","62.738953314721584","72.9","70","1.946","3.5918367346938775"
"DepthFirstSearch","199","241.98503510537557","405.2","321","1.98","3.251256281407035"
"DepthFirstSearch","0","0.0","1121.3","810","2.072","0.0"
"DepthFirstSearch","0","0.0","1.9","1","1.894","0.0"
"DepthFirstSearch","58","76.8530637845397","1049.5","717","2.068","3.1551724137931036"
"DepthFirstSearch","9","10.487240046262741","1148.7","795","1.996","3.5555555555555554"
"DepthFirstSearch","0","0.0","888.7","785","1.984","0.0"
"DepthFirstSearch","24","31.78857433795929","844.4","749","1.992","3.7916666666666665"
"DepthFirstSearch","172","223.03506410494447","286.4","296","1.94","3.2674418604651163"
"DepthFirstSearch","126","155.26049738563597","186.1","230","1.912","3.3174603174603177"
"DepthFirstSearch","96","120.14872771315277","637.2","606","1.956","3.2291666666666665"
"DepthFirstSearch","0","0.0","843.5","798","1.94","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.988","0.0"
"DepthFirstSearch","35","44.069061405956745","29.7","40","2.058","3.0285714285714285"
"DepthFirstSearch","40","51.94730826281011","36.0","51","2.032","3.375"
"DepthFirstSearch","100","123.1362235643901","110.0","138","1.998","3.37"
"DepthFirstSearch","161","208.51180661655962","595.6","531","2.18","3.4285714285714284"
"DepthFirstSearch","120","150.3787207789719","484.0","480","1.9","3.533333333333333"
"DepthFirstSearch","67","80.32142548263073","653.6","627","1.916","3.253731343283582"
"DepthFirstSearch","0","0.0","1.9","2","1.996","0.0"
"DepthFirstSearch","179","226.74517412530258","338.9","362","1.928","3.329608938547486"
"DepthFirstSearch","97","124.85991111211479","646.4","622","1.986","3.2268041237113403"
"DepthFirstSearch","97","118.04895240068436","563.3","555","2.006","3.3195876288659796"
"DepthFirstSearch","0","0.0","1.4","1","2.06","0.0"
"DepthFirstSearch","50","66.14769671112299","53.6","71","1.938","3.52"
"DepthFirstSearch","0","0.0","1.8","2","1.944","0.0"
"DepthFirstSearch","191","233.35118333995342","399.9","397","2.008","3.157068062827225"
"DepthFirstSearch","143","192.4855430321768","566.8","533","2.044","3.3566433566433567"
"DepthFirstSearch","149","199.8850783109665","222.5","252","2.03","3.3221476510067114"
"DepthFirstSearch","30","41.71590065956116","26.0","34","1.976","3.4"
"DepthFirstSearch","0","0.0","0.9","1","2.01","0.0"
"DepthFirstSearch","0","0.0","0.8","1","1.94","0.0"
"DepthFirstSearch","138","178.09133021323942","195.2","234","2.028","3.239130434782609"
"DepthFirstSearch","60","70.17354513704777","784.5","714","2.046","3.283333333333333"
"DepthFirstSearch","26","35.618496872484684","21.6","33","1.946","2.9615384615384617"
"DepthFirstSearch","128","152.94409629702568","300.2","345","1.862","3.28125"
"DepthFirstSearch","0","0.0","1.3","2","2.08","0.0"
"DepthFirstSearch","168","202.73381008952856","377.5","396","1.944","3.2142857142857144"
"DepthFirstSearch","50","59.61861865501851","57.0","81","1.986","3.24"
"DepthFirstSearch","0","0.0","0.8","1","1.97","0.0"
"DepthFirstSearch","171","226.03710990212858","468.2","453","2.048","3.374269005847953"
"DepthFirstSearch","0","0.0","1.5","2","2.134","0.0"
"DepthFirstSearch","48","58.50979586225003","44.0","60","2.068","3.3333333333333335"
"DepthFirstSearch","144","182.52702476037666","498.3","492","1.99","3.3055555555555554"
"DepthFirstSearch","121","157.4119191505015","135.1","146","2.064","3.4049586776859506"
"DepthFirstSearch","0","0.0","1.6","3","1.93","0.0"
"DepthFirstSearch","62","80.45453867036849","805.3","701","2.108","3.4838709677419355"
"DepthFirstSearch","0","0.0","2.0","2","1.914","0.0"
"DepthFirstSearch","0","0.0","882.9","767","1.946","0.0"
"DepthFirstSearch","111","137.80270244553685","542.7","529","1.912","3.4954954954954953"
"DepthFirstSearch","148","190.51291329041123","402.4","418","1.944","3.3175675675675675"
"DepthFirstSearch","0","0.0","1.1","1","2.018","0.0"
"DepthFirstSearch","0","0.0","2.4","4","2.002","0.0"
"DepthFirstSearch","155","196.25141647516284","256.9","278","2.044","3.4193548387096775"
"DepthFirstSearch","177","216.68674633745104","292.9","322","1.966","3.310734463276836"
"DepthFirstSearch","0","0.0","1.6","2","2.046","0.0"
"DepthFirstSearch","0","0.0","899.5","816","2.078","0.0"
"DepthFirstSearch","121","148.9798773759976","347.9","373","1.972","3.4545454545454546"
"DepthFirstSearch","50","61.22735692560673","770.0","717","1.956","3.12"
"DepthFirstSearch","43","47.811066564172506","40.7","52","2.06","3.4186046511627906"
"DepthFirstSearch","84","106.44558110507205","618.4","607","1.97","3.4166666666666665"
"DepthFirstSearch","130","179.68339049629867","261.6","289","1.998","3.4076923076923076"
"DepthFirstSearch","104","129.5890953214839","701.3","632","2.06","3.375"
"DepthFirstSearch","124","151.90554143488407","657.6","608","2.018","3.2903225806451615"
"DepthFirstSearch","0","0.0","1.1","1","1.932","0.0"
"DepthFirstSearch","98","125.07287009619176","729.3","660","2.08","3.357142857142857"
"DepthFirstSearch","89","116.75651878118515","91.7","117","2.062","3.2808988764044944"
"DepthFirstSearch","0","0.0","2.5","3","2.124","0.0"
"DepthFirstSearch","0","0.0","0.8","1","1.938","0.0"
"DepthFirstSearch","139","182.99020203296095","443.0","445","2.05","3.4100719424460433"
"DepthFirstSearch","38","54.1621156334877","707.9","691","1.97","3.3421052631578947"
"DepthFirstSearch","73","86.61219005659223","624.3","621","1.936","3.4657534246575343"
"DepthFirstSearch","134","158.01135402917862","219.8","238","2.066","3.514925373134328"
"DepthFirstSearch","105","140.38570480956696","634.8","597","2.042","3.361904761904762"
"DepthFirstSearch","135","169.5467716876883","276.0","295","2.048","3.5555555555555554"
"DepthFirstSearch","104","127.22308051586151","500.1","500","1.968","3.4903846153846154"
"DepthFirstSearch","158","210.05358380172402","634.2","571","2.102","3.3227848101265822"
"DepthFirstSearch","106","138.85626129060984","104.0","131","1.858","3.0377358490566038"
"DepthFirstSearch","71","92.8966720411554","716.9","657","2.028","3.507042253521127"
"DepthFirstSearch","0","0.0","823.4","779","1.952","0.0"
"DepthFirstSearch","91","111.96074233064428","655.9","626","1.972","3.142857142857143"
"DepthFirstSearch","0","0.0","0.9","1","1.954","0.0"
"DepthFirstSearch","31","42.18901441991329","831.6","747","2.046","3.5483870967741935"
"DepthFirstSearch","0","0.0","1.0","1","1.91","0.0"
"DepthFirstSearch","138","175.34208072721958","341.1","366","1.934","3.4130434782608696"
"DepthFirstSearch","0","0.0","934.8","820","2.044","0.0"
"DepthFirstSearch","0","0.0","1.0","1","2.112","0.0"
"DepthFirstSearch","104","128.03585887886584","118.4","149","2.03","3.173076923076923"
"DepthFirstSearch","73","101.00480399653316","72.6","90","2.046","3.4246575342465753"
