"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","9","7.104921936988831","393.4","403","2.014","2.888888888888889"
"BreadthFirstSearch","15","20.011504292488098","950.8","828","2.108","3.2666666666666666"
"BreadthFirstSearch","8","8.342324450612068","191.8","230","1.934","3.375"
"BreadthFirstSearch","12","12.186172097921371","588.9","592","1.904","4.083333333333333"
"BreadthFirstSearch","8","10.013318002223969","519.2","500","2.116","4.0"
"BreadthFirstSearch","0","0.0","1.5","2","1.978","0.0"
"BreadthFirstSearch","6","4.794046238064766","78.7","106","1.928","3.6666666666666665"
"BreadthFirstSearch","0","0.0","2.8","2","1.944","0.0"
"BreadthFirstSearch","11","10.983759939670563","648.8","623","2.004","3.727272727272727"
"BreadthFirstSearch","9","11.62942758385907","86.7","117","2.092","3.4444444444444446"
"BreadthFirstSearch","11","10.783139817416668","111.0","146","1.968","2.727272727272727"
"BreadthFirstSearch","14","17.4431332051754","834.4","771","2.002","3.4285714285714284"
"BreadthFirstSearch","14","14.840862646698952","662.6","604","2.014","3.0714285714285716"
"BreadthFirstSearch","6","8.70280110836029","32.2","49","1.998","2.8333333333333335"
"BreadthFirstSearch","0","0.0","1.2","1","1.904","0.0"
"BreadthFirstSearch","13","12.345727935433388","855.0","763","2.012","3.0"
"BreadthFirstSearch","9","14.320730209350586","407.7","391","2.036","3.888888888888889"
"BreadthFirstSearch","12","17.108838856220245","642.0","598","1.968","4.0"
"BreadthFirstSearch","8","7.717670228332281","162.9","192","2.08","3.5"
"BreadthFirstSearch","0","0.0","1.1","1","1.972","0.0"
"BreadthFirstSearch","8","9.595152385532856","165.1","224","1.834","3.25"
"BreadthFirstSearch","12","11.564091131091118","798.0","739","1.988","3.1666666666666665"
"BreadthFirstSearch","11","8.89124584197998","694.8","642","2.066","3.8181818181818183"
"BreadthFirstSearch","0","0.0","828.8","778","1.962","0.0"
"BreadthFirstSearch","0","0.0","1.7","2","1.96","0.0"
"BreadthFirstSearch","12","17.219021558761597","654.7","627","2.024","3.6666666666666665"
"BreadthFirstSearch","7","7.979047209024429","71.2","100","2.004","3.5714285714285716"
"BreadthFirstSearch","8","9.051696613430977","224.5","265","1.958","2.75"
"BreadthFirstSearch","0","0.0","1.0","1","2.058","0.0"
"BreadthFirstSearch","12","14.188189845532179","638.3","637","1.92","3.4166666666666665"
"BreadthFirstSearch","10","7.172775210812688","397.9","415","2.012","3.5"
"BreadthFirstSearch","7","7.127263620495796","138.2","175","2.018","3.142857142857143"
"BreadthFirstSearch","0","0.0","1.4","1","2.05","0.0"
"BreadthFirstSearch","11","12.944982424378395","660.6","633","2.036","3.3636363636363638"
"BreadthFirstSearch","0","0.0","2.2","1","1.988","0.0"
"BreadthFirstSearch","8","8.950595438480377","282.8","296","2.038","2.875"
"BreadthFirstSearch","0","0.0","1.2","1","1.984","0.0"
"BreadthFirstSearch","10","15.312647461891174","167.2","212","1.988","2.7"
"BreadthFirstSearch","8","9.307485580444336","263.7","300","1.95","4.0"
"BreadthFirstSearch","7","9.22502088546753","76.2","95","2.056","3.5714285714285716"
"BreadthFirstSearch","0","0.0","816.7","769","1.904","0.0"
"BreadthFirstSearch","14","15.912283167243004","682.1","656","1.904","3.2857142857142856"
"BreadthFirstSearch","8","10.650264978408813","417.5","415","2.072","3.375"
"BreadthFirstSearch","16","17.662596091628075","656.9","638","1.912","3.3125"
"BreadthFirstSearch","10","7.572802613256499","215.4","249","2.036","3.0"
"BreadthFirstSearch","8","8.982507079839706","287.4","316","2.004","3.375"
"BreadthFirstSearch","8","8.689886391162872","361.1","376","2.082","4.0"
"BreadthFirstSearch","0","0.0","1.8","2","1.946","0.0"
"BreadthFirstSearch","12","15.762453250586987","817.6","726","1.994","3.5833333333333335"
"BreadthFirstSearch","17","19.329237066209316","889.9","790","2.008","3.235294117647059"
"BreadthFirstSearch","0","0.0","1.8","1","2.068","0.0"
"BreadthFirstSearch","9","8.963581845164299","354.8","374","2.022","3.5555555555555554"
"BreadthFirstSearch","12","12.127583978697658","604.0","482","2.042","3.6666666666666665"
"BreadthFirstSearch","11","10.776444591581821","643.5","599","2.05","4.2727272727272725"
"BreadthFirstSearch","7","10.266107678413391","234.1","269","1.946","4.857142857142857"
"BreadthFirstSearch","0","0.0","916.1","813","2.016","0.0"
"BreadthFirstSearch","8","10.1583112180233","158.1","194","2.058","3.75"
"BreadthFirstSearch","9","10.901076387614012","594.5","557","2.096","3.888888888888889"
"BreadthFirstSearch","10","14.674045324325562","437.0","465","1.97","4.1"
"BreadthFirstSearch","14","14.545151174068451","312.7","345","2.002","3.0714285714285716"
"BreadthFirstSearch","15","18.094126760959625","826.5","770","1.974","3.6666666666666665"
"BreadthFirstSearch","9","8.91847537457943","222.4","247","2.006","3.2222222222222223"
"BreadthFirstSearch","0","0.0","890.9","818","1.974","0.0"
"BreadthFirstSearch","0","0.0","2.7","5","1.92","0.0"
"BreadthFirstSearch","14","17.07822857797146","791.3","739","1.962","3.142857142857143"
"BreadthFirstSearch","0","0.0","864.7","791","2.028","0.0"
"BreadthFirstSearch","13","15.698740854859352","333.3","350","2.058","3.3846153846153846"
"BreadthFirstSearch","5","4.88129985332489","19.0","30","1.992","3.6"
"BreadthFirstSearch","0","0.0","1.1","1","1.95","0.0"
"BreadthFirstSearch","0","0.0","2.0","3","1.982","0.0"
"BreadthFirstSearch","0","0.0","835.3","785","1.954","0.0"
"BreadthFirstSearch","11","13.012832134962082","718.0","659","2.07","3.6363636363636362"
"BreadthFirstSearch","12","15.270942032337189","159.6","197","1.97","3.4166666666666665"
"BreadthFirstSearch","8","7.1393179297447205","291.2","324","2.082","4.375"
"BreadthFirstSearch","12","18.366334557533264","689.9","665","1.982","3.1666666666666665"
"BreadthFirstSearch","15","17.827555287629366","892.7","809","2.048","2.933333333333333"
"BreadthFirstSearch","0","0.0","1.3","1","2.042","0.0"
"BreadthFirstSearch","8","8.390487432479858","129.6","164","2.034","4.875"
"BreadthFirstSearch","0","0.0","0.8","1","2.172","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.92","0.0"
"BreadthFirstSearch","0","0.0","8.4","3","1.986","0.0"
"BreadthFirstSearch","0","0.0","1.6","2","2.018","0.0"
"BreadthFirstSearch","8","8.922482296824455","181.1","216","1.996","3.75"
"BreadthFirstSearch","11","16.141592502593994","715.0","684","2.054","3.8181818181818183"
"BreadthFirstSearch","11","13.188796035945415","555.4","551","2.016","3.1818181818181817"
"BreadthFirstSearch","10","13.66817232966423","261.4","290","2.006","2.8"
"BreadthFirstSearch","10","7.972891591489315","500.6","519","1.934","3.2"
"BreadthFirstSearch","0","0.0","902.0","779","1.938","0.0"
"BreadthFirstSearch","10","14.221819140017033","414.3","440","1.974","3.6"
"BreadthFirstSearch","0","0.0","2.2","3","2.06","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.882","0.0"
"BreadthFirstSearch","0","0.0","2.1","3","1.958","0.0"
"BreadthFirstSearch","9","10.354196608066559","410.8","427","2.104","3.2222222222222223"
"BreadthFirstSearch","9","10.479680448770523","251.3","284","1.98","4.222222222222222"
"BreadthFirstSearch","0","0.0","905.2","789","1.958","0.0"
"BreadthFirstSearch","0","0.0","3.8","5","1.982","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","2.008","0.0"
"BreadthFirstSearch","13","16.36754222214222","242.6","294","1.938","3.230769230769231"
"BreadthFirstSearch","16","18.175275295972824","893.7","815","1.988","2.875"
"BreadthFirstSearch","3","2.4215619564056396","10.7","16","1.898","3.6666666666666665"
"BreadthFirstSearch","9","11.6183510273695","340.4","364","2.084","4.666666666666667"
"BreadthFirstSearch","13","16.599976763129234","276.0","321","1.936","3.076923076923077"
"BreadthFirstSearch","17","19.30181820690632","944.6","826","2.126","2.823529411764706"
"BreadthFirstSearch","0","0.0","1.2","1","2.014","0.0"
"BreadthFirstSearch","11","12.30405056476593","355.9","399","2.002","3.3636363636363638"
"BreadthFirstSearch","8","8.543738663196564","176.8","230","1.946","3.625"
"BreadthFirstSearch","11","13.552786409854889","616.0","601","1.994","3.4545454545454546"
"BreadthFirstSearch","8","8.793120801448822","183.3","219","2.128","3.625"
"BreadthFirstSearch","0","0.0","0.9","1","1.962","0.0"
"BreadthFirstSearch","11","12.643679589033127","307.7","326","1.994","3.4545454545454546"
"BreadthFirstSearch","11","12.088595177978277","885.4","753","2.092","3.090909090909091"
"BreadthFirstSearch","0","0.0","1.7","1","1.968","0.0"
"BreadthFirstSearch","11","12.713855594396591","752.7","679","2.072","3.8181818181818183"
"BreadthFirstSearch","12","13.11797808110714","668.2","644","1.952","3.4166666666666665"
"BreadthFirstSearch","0","0.0","1.0","1","1.948","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.048","0.0"
"BreadthFirstSearch","0","0.0","1.3","2","2.03","0.0"
"BreadthFirstSearch","12","15.010110139846802","597.7","551","2.07","3.1666666666666665"
"BreadthFirstSearch","6","8.437750458717346","37.2","49","2.096","3.1666666666666665"
"BreadthFirstSearch","0","0.0","1.7","2","2.034","0.0"
"BreadthFirstSearch","0","0.0","1.3","1","1.882","0.0"
"BreadthFirstSearch","10","14.767261981964111","579.1","477","1.992","3.3"
"BreadthFirstSearch","13","18.453178226947784","920.3","783","2.044","3.1538461538461537"
"BreadthFirstSearch","10","15.248836994171143","503.8","478","1.956","4.1"
"BreadthFirstSearch","13","19.06777334213257","866.4","766","2.036","3.6153846153846154"
"BreadthFirstSearch","0","0.0","1.5","1","2.008","0.0"
"BreadthFirstSearch","9","10.399724718183279","463.7","477","1.948","4.222222222222222"
"BreadthFirstSearch","11","13.346578262746334","289.8","242","2.004","3.3636363636363638"
"BreadthFirstSearch","0","0.0","874.8","792","1.98","0.0"
"BreadthFirstSearch","8","8.783706307411194","231.0","265","2.03","4.25"
"BreadthFirstSearch","0","0.0","0.9","1","2.026","0.0"
"BreadthFirstSearch","8","8.132340967655182","169.1","220","1.978","3.75"
"BreadthFirstSearch","8","11.679622054100037","535.0","498","2.172","4.25"
"BreadthFirstSearch","14","15.776224970817566","810.0","731","2.018","3.142857142857143"
"BreadthFirstSearch","9","10.929548680782318","520.7","509","2.066","4.222222222222222"
"BreadthFirstSearch","0","0.0","1.1","1","2.032","0.0"
"BreadthFirstSearch","13","11.322676692157984","833.6","762","2.026","3.3846153846153846"
"BreadthFirstSearch","9","13.427785277366638","330.4","327","2.116","3.888888888888889"
"BreadthFirstSearch","9","11.217161655426025","235.1","269","2.048","3.7777777777777777"
"BreadthFirstSearch","9","12.075880110263824","604.3","552","1.994","4.666666666666667"
"BreadthFirstSearch","7","8.735752314329147","119.7","141","2.04","3.142857142857143"
"BreadthFirstSearch","12","10.951284328475595","529.2","529","1.998","3.6666666666666665"
"BreadthFirstSearch","11","10.67340761423111","321.3","352","1.972","3.272727272727273"
"BreadthFirstSearch","0","0.0","761.4","738","1.886","0.0"
"BreadthFirstSearch","8","8.120438173413277","351.0","372","2.072","3.625"
"BreadthFirstSearch","7","7.277459479868412","59.2","92","1.886","3.4285714285714284"
"BreadthFirstSearch","0","0.0","859.6","787","1.948","0.0"
"BreadthFirstSearch","11","15.178410649299622","713.8","674","1.958","3.272727272727273"
"BreadthFirstSearch","10","8.20169460773468","397.4","390","2.09","3.4"
"BreadthFirstSearch","0","0.0","880.4","797","2.028","0.0"
"BreadthFirstSearch","14","16.61775377392769","907.8","798","2.046","3.5"
"BreadthFirstSearch","12","15.293450236320496","509.8","543","1.86","3.5833333333333335"
"BreadthFirstSearch","0","0.0","1.1","1","1.996","0.0"
"BreadthFirstSearch","0","0.0","2.4","3","2.032","0.0"
"BreadthFirstSearch","13","12.403594613075256","454.5","447","2.082","3.076923076923077"
"BreadthFirstSearch","11","14.878164395689964","754.1","683","2.12","3.4545454545454546"
"BreadthFirstSearch","0","0.0","3.8","2","2.002","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.048","0.0"
"BreadthFirstSearch","11","14.244409054517746","610.0","582","2.044","3.5454545454545454"
"BreadthFirstSearch","8","7.43185618519783","145.9","192","1.994","3.25"
"BreadthFirstSearch","15","19.172420918941498","603.7","611","1.928","2.933333333333333"
"BreadthFirstSearch","14","18.783989548683167","866.1","747","1.88","3.0714285714285716"
"BreadthFirstSearch","12","11.982055395841599","465.2","495","1.944","3.25"
"BreadthFirstSearch","9","11.235932886600494","438.6","454","2.07","3.6666666666666665"
"BreadthFirstSearch","0","0.0","2.2","3","2.004","0.0"
"BreadthFirstSearch","0","0.0","971.8","836","2.12","0.0"
"BreadthFirstSearch","0","0.0","784.1","753","1.936","0.0"
"BreadthFirstSearch","13","12.790086776018143","380.9","397","1.996","3.6923076923076925"
"BreadthFirstSearch","15","20.117507845163345","707.6","711","1.888","3.2"
"BreadthFirstSearch","11","11.281035482883453","552.5","536","1.932","3.0"
"BreadthFirstSearch","8","9.733575463294983","91.3","114","2.006","3.625"
"BreadthFirstSearch","11","12.245307564735413","514.2","518","2.03","3.090909090909091"
"BreadthFirstSearch","0","0.0","1.3","1","1.878","0.0"
"BreadthFirstSearch","0","0.0","855.2","796","2.006","0.0"
"BreadthFirstSearch","0","0.0","867.6","796","2.032","0.0"
"BreadthFirstSearch","11","9.90454776585102","718.0","689","1.96","3.5454545454545454"
"BreadthFirstSearch","10","12.70959335565567","384.3","417","1.99","4.3"
"BreadthFirstSearch","0","0.0","862.8","800","1.99","0.0"
"BreadthFirstSearch","0","0.0","942.7","847","2.056","0.0"
"BreadthFirstSearch","0","0.0","8.3","14","2.028","0.0"
"BreadthFirstSearch","12","12.364502642303705","718.7","683","1.998","2.9166666666666665"
"BreadthFirstSearch","0","0.0","855.1","786","1.954","0.0"
"BreadthFirstSearch","9","9.621116042137146","431.0","442","2.098","3.888888888888889"
"BreadthFirstSearch","0","0.0","1.0","1","1.974","0.0"
"BreadthFirstSearch","0","0.0","1.6","3","2.01","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.954","0.0"
"BreadthFirstSearch","11","13.556458543986082","634.9","636","1.914","2.8181818181818183"
"BreadthFirstSearch","10","13.507678389549255","551.2","566","1.99","3.3"
"BreadthFirstSearch","11","10.47639288380742","740.1","704","2.042","3.3636363636363638"
"BreadthFirstSearch","13","14.59262976795435","821.1","617","2.022","3.076923076923077"
"BreadthFirstSearch","12","13.4719989746809","630.2","631","1.86","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1.4","1","1.934","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.888","0.0"
"BreadthFirstSearch","15","18.071601301431656","792.8","734","1.97","3.2"
"BreadthFirstSearch","11","14.19605004787445","686.5","671","2.0","3.909090909090909"
"BreadthFirstSearch","11","17.038434267044067","623.1","617","1.96","3.3636363636363638"
"BreadthFirstSearch","0","0.0","1.2","1","1.962","0.0"
"BreadthFirstSearch","7","6.835776299238205","153.0","185","1.998","4.285714285714286"
"BreadthFirstSearch","0","0.0","1.1","1","1.994","0.0"
"BreadthFirstSearch","11","13.971933007240295","414.9","432","2.016","3.8181818181818183"
"BreadthFirstSearch","9","11.15762847661972","479.3","487","2.038","3.0"
"BreadthFirstSearch","6","8.229322254657745","6.9","11","1.986","2.5"
"BreadthFirstSearch","8","7.141617029905319","291.7","314","2.118","3.625"
"BreadthFirstSearch","0","0.0","1.0","1","1.972","0.0"
"BreadthFirstSearch","8","7.676886890083551","191.8","239","1.886","3.25"
"BreadthFirstSearch","9","11.862044364213943","74.1","109","1.948","3.5555555555555554"
"BreadthFirstSearch","8","6.213938536122441","278.0","297","2.112","3.75"
"BreadthFirstSearch","15","18.854348838329315","823.3","767","1.964","3.4"
"BreadthFirstSearch","11","11.618916466832161","425.1","451","1.962","3.1818181818181817"
"BreadthFirstSearch","18","25.64730079472065","866.0","795","2.02","3.111111111111111"
"BreadthFirstSearch","9","11.237562537193298","458.6","469","2.028","4.0"
"BreadthFirstSearch","0","0.0","2.0","2","2.01","0.0"
"BreadthFirstSearch","8","5.690380036830902","250.2","285","1.974","3.875"
"BreadthFirstSearch","0","0.0","1.6","2","2.036","0.0"
"BreadthFirstSearch","12","13.709820978343487","738.4","696","2.042","3.0833333333333335"
"BreadthFirstSearch","0","0.0","1.0","1","2.036","0.0"
"BreadthFirstSearch","3","2.41214120388031","5.1","7","1.956","3.6666666666666665"
"BreadthFirstSearch","7","7.439318478107452","59.5","92","1.92","3.142857142857143"
"BreadthFirstSearch","8","8.08254560828209","49.3","73","1.932","3.25"
"BreadthFirstSearch","13","14.056876257061958","858.8","767","2.094","3.3076923076923075"
"BreadthFirstSearch","0","0.0","894.0","809","1.994","0.0"
"BreadthFirstSearch","0","0.0","1.1","1","1.908","0.0"
"BreadthFirstSearch","0","0.0","902.6","820","2.014","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","2.008","0.0"
"BreadthFirstSearch","0","0.0","823.0","791","1.94","0.0"
"BreadthFirstSearch","0","0.0","1.7","3","1.938","0.0"
"BreadthFirstSearch","12","13.119620501995087","368.9","405","1.94","3.5833333333333335"
"BreadthFirstSearch","12","16.903180450201035","682.9","628","2.082","3.4166666666666665"
"BreadthFirstSearch","8","9.947839975357056","166.6","202","2.04","3.125"
"BreadthFirstSearch","0","0.0","0.9","1","2.022","0.0"
"BreadthFirstSearch","12","17.61672991514206","630.3","608","2.046","3.0"
"BreadthFirstSearch","9","11.34823364019394","564.4","515","1.928","3.6666666666666665"
"BreadthFirstSearch","11","12.432652205228806","606.6","591","1.98","3.0"
"BreadthFirstSearch","13","15.346726953983307","747.7","715","1.928","3.0"
"BreadthFirstSearch","0","0.0","751.9","757","1.88","0.0"
"BreadthFirstSearch","10","12.809267044067383","149.7","192","2.016","3.5"
"BreadthFirstSearch","8","9.548309087753296","164.0","203","2.082","3.625"
"BreadthFirstSearch","11","12.48482310026884","416.0","449","1.914","2.6363636363636362"
"BreadthFirstSearch","0","0.0","893.6","810","2.048","0.0"
"BreadthFirstSearch","0","0.0","827.2","784","1.968","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.008","0.0"
"BreadthFirstSearch","15","16.369537621736526","745.0","724","1.996","3.533333333333333"
"BreadthFirstSearch","9","9.982273302972317","106.3","141","2.008","3.888888888888889"
